record_identifier,chunk,concept_identifier,concept_uri,concept_label,cos,ce,method
https://doi.org/10.5281/zenodo.10065971,3,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.5953,0.0033,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.5493,0.0015,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.5330,0.0012,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilAggregationIndex,https://w3id.org/eusoilvoc#SoilAggregationIndex,soil aggregation index,0.5046,0.0064,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.5018,0.0115,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.5018,0.0019,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilSpatialProperties,https://w3id.org/eusoilvoc#SoilSpatialProperties,soil spatial property,0.4933,0.0012,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilClassificationWRB,https://w3id.org/eusoilvoc#SoilClassificationWRB,soil classification WRB,0.4898,0.0012,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.4889,0.0012,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilAggregate,https://w3id.org/eusoilvoc#SoilAggregate,soil aggregate,0.4834,0.0070,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,4,SoilAggregateSizeDistribution,https://w3id.org/eusoilvoc#SoilAggregateSizeDistribution,soil aggregate size distribution,0.4822,0.0002,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.6032,0.0053,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilSensitivity,https://w3id.org/eusoilvoc#SoilSensitivity,soil sensitivity,0.5977,0.0274,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilConsistency,https://w3id.org/eusoilvoc#SoilConsistency,soil consistency,0.5878,0.0061,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilFilteringCapacity,https://w3id.org/eusoilvoc#SoilFilteringCapacity,soil filtering capacity,0.5797,0.0077,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.5787,0.0595,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.5768,0.0040,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilAggregateStability,https://w3id.org/eusoilvoc#SoilAggregateStability,soil aggregate stability,0.5743,0.0028,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilHealth,https://w3id.org/eusoilvoc#SoilHealth,soil quality,0.5721,0.0044,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilQuality,https://w3id.org/eusoilvoc#SoilQuality,soil quality,0.5721,0.0044,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,5,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.5717,0.0211,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.6822,0.0059,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.6492,0.0067,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6426,0.0657,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.6420,0.0166,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.6073,0.0328,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilSpatialProperties,https://w3id.org/eusoilvoc#SoilSpatialProperties,soil spatial property,0.6041,0.0736,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.6039,0.0038,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilStructureIndex,https://w3id.org/eusoilvoc#SoilStructureIndex,soil structure index,0.6033,0.0144,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilAggregationIndex,https://w3id.org/eusoilvoc#SoilAggregationIndex,soil aggregation index,0.5973,0.0080,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,6,SoilDescription,https://w3id.org/eusoilvoc#SoilDescription,soil description,0.5880,0.0062,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminants,0.6036,0.0942,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminant,0.5756,0.1995,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.5480,0.0124,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilPollution,https://w3id.org/eusoilvoc#SoilPollution,soil pollution,0.5455,0.0514,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.5437,0.0043,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilChemicalCapacity,https://w3id.org/eusoilvoc#SoilChemicalCapacity,soil chemical capacity,0.5258,0.0039,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilPollutantTransport,https://w3id.org/eusoilvoc#SoilPollutantTransport,soil pollutant transport,0.5231,0.0079,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilChemicalProperties,https://w3id.org/eusoilvoc#SoilChemicalProperties,soil chemical properties,0.5224,0.0168,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilChemicalProperties,https://w3id.org/eusoilvoc#SoilChemicalProperties,soil chemical property,0.5216,0.0052,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,7,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.5186,0.0063,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminants,0.6636,0.0268,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminant,0.6526,0.0323,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.6413,0.4539,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.6371,0.4701,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,CriticalSoilOrganicMatterContents,https://w3id.org/eusoilvoc#CriticalSoilOrganicMatterContents,critical soil organic matter content,0.6370,0.0030,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological property,0.6346,0.0051,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilBiologicalDegradation,https://w3id.org/eusoilvoc#SoilBiologicalDegradation,soil biological degradation,0.6337,0.1403,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilBiologicalFunctions,https://w3id.org/eusoilvoc#SoilBiologicalFunctions,soil biological function,0.6319,0.0530,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological properties,0.6300,0.0174,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,8,SoilBiologicalProcesses,https://w3id.org/eusoilvoc#SoilBiologicalProcesses,soil biological processes,0.6299,0.0288,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilBulkDensity,https://w3id.org/eusoilvoc#SoilBulkDensity,soil bulk density,0.6190,0.0010,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,soil density,0.6136,0.0051,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilApparentDensity,https://w3id.org/eusoilvoc#SoilApparentDensity,soil apparent density,0.6111,0.0043,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilChemicalCapacity,https://w3id.org/eusoilvoc#SoilChemicalCapacity,soil chemical capacity,0.6086,0.0040,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilMineralMatter,https://w3id.org/eusoilvoc#SoilMineralMatter,soil mineral matter,0.6052,0.0401,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilParticleDensity,https://w3id.org/eusoilvoc#SoilParticleDensity,soil particle density,0.6037,0.0097,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilParticleSizeDistribution,https://w3id.org/eusoilvoc#SoilParticleSizeDistribution,soil particle size distribution,0.6026,0.0287,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilTrueDensity,https://w3id.org/eusoilvoc#SoilTrueDensity,soil true density,0.5974,0.0025,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilRelativeDensity,https://w3id.org/eusoilvoc#SoilRelativeDensity,soil relative density,0.5928,0.0021,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,9,SoilDensification,https://w3id.org/eusoilvoc#SoilDensification,soil densification,0.5865,0.0054,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminants,0.5464,0.0296,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilPhysicalProperties,https://w3id.org/eusoilvoc#SoilPhysicalProperties,soil physicochemical properties,0.5406,0.0246,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilContaminants,https://w3id.org/eusoilvoc#SoilContaminants,soil contaminant,0.5338,0.0705,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilChemicalProperties,https://w3id.org/eusoilvoc#SoilChemicalProperties,soil chemical properties,0.5279,0.0453,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilMineralMatter,https://w3id.org/eusoilvoc#SoilMineralMatter,soil mineral matter,0.5266,0.0194,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilBiologicalProperties,https://w3id.org/eusoilvoc#SoilBiologicalProperties,soil biological properties,0.5117,0.0098,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilChemicalDegradativeProcesses,https://w3id.org/eusoilvoc#SoilChemicalDegradativeProcesses,soil chemical degradative processes,0.5096,0.0070,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilPhysicalQuality,https://w3id.org/eusoilvoc#SoilPhysicalQuality,soil physical quality,0.5094,0.0046,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilPhysicalProperties,https://w3id.org/eusoilvoc#SoilPhysicalProperties,soil chemicophysical properties,0.5086,0.0418,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,10,SoilChemicalProperties,https://w3id.org/eusoilvoc#SoilChemicalProperties,soil chemical property,0.5043,0.0339,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6845,0.0530,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.6738,0.0201,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilSpatialProperties,https://w3id.org/eusoilvoc#SoilSpatialProperties,soil spatial properties,0.6662,0.6910,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilSpatialProperties,https://w3id.org/eusoilvoc#SoilSpatialProperties,soil spatial property,0.6585,0.4564,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilMineralMatter,https://w3id.org/eusoilvoc#SoilMineralMatter,soil mineral matter,0.6444,0.0356,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilErodibilityIndex,https://w3id.org/eusoilvoc#SoilErodibilityIndex,soil erodibility index,0.6354,0.0113,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.6352,0.0195,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilChemicalProperties,https://w3id.org/eusoilvoc#SoilChemicalProperties,soil chemical properties,0.6342,0.0313,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilPollution,https://w3id.org/eusoilvoc#SoilPollution,soil pollution,0.6324,0.0193,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,11,SoilPhysicalProperties,https://w3id.org/eusoilvoc#SoilPhysicalProperties,soil physicochemical properties,0.6310,0.0237,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.4082,0.0201,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,SoilClassificationWRB,https://w3id.org/eusoilvoc#SoilClassificationWRB,soil classification WRB,0.4064,0.0026,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.4048,0.0129,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factor,0.4000,0.0226,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.3922,0.0258,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.3788,0.0141,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicator,0.3779,0.0192,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.3755,0.0015,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.3704,0.0047,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,12,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.3576,0.0153,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factors,0.4989,0.0074,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.4928,0.0153,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.4921,0.0388,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,EnvironmentalFactors,https://w3id.org/eusoilvoc#EnvironmentalFactors,environmental factor,0.4900,0.0044,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,aggregate density (soil),0.4810,0.0008,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,NonsoilIndicators,https://w3id.org/eusoilvoc#NonsoilIndicators,non-soil indicators,0.4792,0.0136,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,SoilPollution,https://w3id.org/eusoilvoc#SoilPollution,soil pollution,0.4720,0.0081,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,SoilTrueDensity,https://w3id.org/eusoilvoc#SoilTrueDensity,soil true density,0.4677,0.0007,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.4650,0.0080,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,13,SoilPhysicalProperties,https://w3id.org/eusoilvoc#SoilPhysicalProperties,soil physicochemical properties,0.4620,0.0012,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.5655,0.0030,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.5603,0.0035,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental functions,0.5475,0.1977,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilEnvironmentalFunctions,https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions,soil environmental function,0.5463,0.2277,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.5395,0.0016,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.5392,0.0103,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilSpatialProperties,https://w3id.org/eusoilvoc#SoilSpatialProperties,soil spatial property,0.5281,0.0018,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicator,0.5270,0.0032,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.5205,0.0023,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,14,SoilMineralMatter,https://w3id.org/eusoilvoc#SoilMineralMatter,soil mineral matter,0.5198,0.0138,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.6547,0.0025,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.6415,0.0140,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilClassificationWRB,https://w3id.org/eusoilvoc#SoilClassificationWRB,soil classification WRB,0.6322,0.0020,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilDepthSampled,https://w3id.org/eusoilvoc#SoilDepthSampled,soil depth sampled,0.6070,0.0668,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil taxonomy,0.6066,0.0032,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.6029,0.0046,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6011,0.0174,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilCarbonDensity,https://w3id.org/eusoilvoc#SoilCarbonDensity,soil carbon density,0.5932,0.0011,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilAggregationIndex,https://w3id.org/eusoilvoc#SoilAggregationIndex,soil aggregation index,0.5912,0.0041,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,15,SoilFunctionIndicators,https://w3id.org/eusoilvoc#SoilFunctionIndicators,soil function indicators,0.5584,0.0049,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilFilteringCapacity,https://w3id.org/eusoilvoc#SoilFilteringCapacity,soil filtering capacity,0.6004,0.0418,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilClassificationUSDA,https://w3id.org/eusoilvoc#SoilClassificationUSDA,soil classification USDA,0.5989,0.0092,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilCarbonDensity,https://w3id.org/eusoilvoc#SoilCarbonDensity,soil carbon density,0.5755,0.0065,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilAggregationDegree,https://w3id.org/eusoilvoc#SoilAggregationDegree,soil aggregation degree,0.5696,0.0074,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilDepthSampled,https://w3id.org/eusoilvoc#SoilDepthSampled,soil depth sampled,0.5673,0.9693,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilClassificationFAO,https://w3id.org/eusoilvoc#SoilClassificationFAO,soil classification FAO,0.5649,0.0174,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilClassificationWRB,https://w3id.org/eusoilvoc#SoilClassificationWRB,soil classification WRB,0.5625,0.0157,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilClassification,https://w3id.org/eusoilvoc#SoilClassification,soil classification,0.5572,0.0219,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,soil density,0.5513,0.0148,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,16,SoilTrueDensity,https://w3id.org/eusoilvoc#SoilTrueDensity,soil true density,0.5455,0.0065,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilDepthSampled,https://w3id.org/eusoilvoc#SoilDepthSampled,soil depth sampled,0.6618,0.3051,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilDepth,https://w3id.org/eusoilvoc#SoilDepth,soil depth,0.6040,0.1558,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilPoreSpace,https://w3id.org/eusoilvoc#SoilPoreSpace,soil pore space,0.5763,0.0526,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilDrySpecificVolume,https://w3id.org/eusoilvoc#SoilDrySpecificVolume,soil dry specific volume,0.5752,0.0049,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilWaterTableDepth,https://w3id.org/eusoilvoc#SoilWaterTableDepth,soil water table depth,0.5732,0.0504,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilVolume,https://w3id.org/eusoilvoc#SoilVolume,soil volume,0.5711,0.0189,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilAggregateDegree,https://w3id.org/eusoilvoc#SoilAggregateDegree,soil aggregate degree,0.5682,0.0167,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilDrainage,https://w3id.org/eusoilvoc#SoilDrainage,soil drainage,0.5659,0.0140,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilAggregate,https://w3id.org/eusoilvoc#SoilAggregate,soil aggregate,0.5651,0.0172,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,17,SoilAggregateSize,https://w3id.org/eusoilvoc#SoilAggregateSize,soil aggregate size,0.5648,0.0703,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilDepthSampled,https://w3id.org/eusoilvoc#SoilDepthSampled,soil depth sampled,0.7513,0.9718,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilDepth,https://w3id.org/eusoilvoc#SoilDepth,soil depth,0.6981,0.6674,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilDepthBedrock,https://w3id.org/eusoilvoc#SoilDepthBedrock,soil depth bedrock,0.6859,0.9690,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilVolume,https://w3id.org/eusoilvoc#SoilVolume,soil volume,0.6401,0.0117,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilSpatialProperties,https://w3id.org/eusoilvoc#SoilSpatialProperties,soil spatial properties,0.6380,0.0027,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilAggregateDegree,https://w3id.org/eusoilvoc#SoilAggregateDegree,soil aggregate degree,0.6374,0.0069,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilDensity,https://w3id.org/eusoilvoc#SoilDensity,soil density,0.6253,0.0086,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilIndicators,https://w3id.org/eusoilvoc#SoilIndicators,soil indicators,0.6246,0.0185,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilApparentDensity,https://w3id.org/eusoilvoc#SoilApparentDensity,soil apparent density,0.6237,0.0042,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,18,SoilCrustDensity,https://w3id.org/eusoilvoc#SoilCrustDensity,soil crust density,0.6226,0.0081,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SoilOrganicCarbon,https://w3id.org/eusoilvoc#SoilOrganicCarbon,soil organic carbon,0.7686,0.9993,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SoilInorganicCarbon,https://w3id.org/eusoilvoc#SoilInorganicCarbon,soil inorganic carbon,0.6951,0.9108,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SoilTotalCarbon,https://w3id.org/eusoilvoc#SoilTotalCarbon,soil total carbon,0.6878,0.4391,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SOCLoss,https://w3id.org/eusoilvoc#SOCLoss,soil organic carbon loss,0.6795,0.6529,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SoilCarbonDensity,https://w3id.org/eusoilvoc#SoilCarbonDensity,soil carbon density,0.6366,0.0080,ce_retrieve_rerank
https://doi.org/10.5281/zenodo.10065971,19,SoilOrganicMatter,https://w3id.org/eusoilvoc#SoilOrganicMatter,soil organic matter,0.5988,0.5115,ce_retrieve_rerank
