"subject_id","subject_label","candidate_vocab_identifier","candidate_vocab_label","matched_label","fuzzy_score","ce_score"
"173463","rock fragment content","https://w3id.org/eusoilvoc#FragmentCover","fragment cover","fragment cover","69","0.0186"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SaltContents","salt contents","salt content","61","0.0003"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SoilFragmentation","soil fragmentation","soil fragmentation","62","0.0626"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SoilGravelContents","soil gravel contents","soil gravel content","65","0.0082"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","soil water content","62","0.0015"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil nutrient content","67","0.0005"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SoilSandContents","soil sand contents","soil sand content","63","0.0016"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SoilOxygenContents","soil oxygen contents","soil oxygen content","65","0.0007"
"173463","rock fragment content","https://w3id.org/eusoilvoc#SoilWaterContents","soil water contents","soil water content","62","0.0015"
"173464","national soil carbon inventory","https://w3id.org/eusoilvoc#SoilCarbonDensity","soil carbon density","soil carbon density","65","0.0013"
"173464","national soil carbon inventory","https://w3id.org/eusoilvoc#TotalCarbonateEquivalent","total carbonate equivalent","total carbonate equivalent","61","0.0022"
"173465","agricultural mineral soil","https://w3id.org/eusoilvoc#AgriculturalSustainability","agricultural sustainability","agricultural sustainability","69","0.0019"
"173465","agricultural mineral soil","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","soil agricultural functions","soil agricultural functions","62","0.7039"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilBiopore","soil biopore","soil biopore","61","0.0079"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilCohesion","soil cohesion","soil texture","70","0.0102"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilColourDry","soil colour dry","soil colour dry","62","0.0037"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilHealth","soil health","soil quality","61","0.0059"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilMesopore","soil mesopore","soil mesopore","67","0.0034"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","soil moisture","75","0.0116"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilMoistureMovement","soil moisture movement","soil moisture movement","61","0.0058"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilReactivity","soil reactivity","soil reactivity","62","0.0103"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilRupture","soil rupture","soil rupture","70","0.0067"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSaturation","soil saturation","soil saturation","62","0.0112"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSeepage","soil seepage","soil seepage","61","0.0824"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSeparate","soil separate","soil separate","67","0.0089"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSurfaceAge","soil surface age","soil surface age","67","0.004"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSurfaceSeal","soil surface seal","soil surface seal","64","0.028"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilTypes","soil types","soil type","60","0.0117"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilVolume","soil volume","soil volume","64","0.0113"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilAge","soil age","soil age","63","0.0068"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilAir","soil air","soil air","63","0.0164"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilGas","soil gas","soil gas","63","0.0081"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilStrength","soil strength","soil strength","67","0.006"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSubsidence","soil subsidence","soil subsidence","62","0.0205"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilTexture","soil texture","soil texture","70","0.0102"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilColour","soil colour","soil colour","64","0.0055"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","61","0.0182"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilShrinkage","soil shrinkage","soil shrinkage","64","0.0406"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilStructure","soil structure","soil structure","72","0.013"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSurfaceCharge","soil surface charge","soil surface charge","60","0.006"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilDrying","soil drying","soil drying","64","0.0053"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilNutrients","soil nutrients","soil nutrient","67","0.0054"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilOrganisms","soil organisms","soil life","60","0.0122"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilProcesses","soil processes","soil process","61","0.0347"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilQuality","soil quality","soil quality","61","0.0059"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","64","0.0161"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilVoids","soil voids","soil void","60","0.0128"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilFailure","soil failure","soil failure","70","0.0049"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilProperties","soil properties","soil property","67","0.011"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSolutes","soil solutes","soil solute","73","0.0074"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilDensity","soil density","soil density","61","0.0096"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilSubstance","soil substance","soil substance","64","0.0121"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilThreats","soil threats","soil threat","64","0.0044"
"173467","soil survey","https://w3id.org/eusoilvoc#SoilPores","soil pores","soil pore","70","0.0092"
"173468","lande use","https://w3id.org/eusoilvoc#LandUseClass","land use class","land use class","70","0.8071"
"173468","lande use","https://w3id.org/eusoilvoc#LandUseForests","land use forests","land use forest","67","0.758"
"173468","lande use","https://w3id.org/eusoilvoc#LandUseGrasses","land use grasses","land use grass","70","0.9097"
"173468","lande use","https://w3id.org/eusoilvoc#LandUseShrubs","land use shrubs","land use shrub","70","0.7805"
"173468","lande use","https://w3id.org/eusoilvoc#LandCover","land cover","land cover","63","0.0418"
"173468","lande use","https://w3id.org/eusoilvoc#LandUse","land use","land use","94","0.5117"
"173469","tme series","https://w3id.org/eusoilvoc#Termites","termites","termites","67","0.0136"
"173469","tme series","https://w3id.org/eusoilvoc#EcosystemServices","ecosystem services","ecosystem services","64","0.0059"
"173470","transport processes","https://w3id.org/eusoilvoc#SoilProcesses","soil processes","soil processes","73","0.0075"
"173470","transport processes","https://w3id.org/eusoilvoc#SoilThermalProcesses","soil thermal processes","soil thermal processes","63","0.0014"
"173471","environmental fate","https://w3id.org/eusoilvoc#EnvironmentalFactors","environmental factors","environmental factor","89","0.014"
"173471","environmental fate","https://w3id.org/eusoilvoc#SoilEnvironmentalFunctions","soil environmental functions","soil environmental function","71","0.0047"
"173473","organic contaminants","https://w3id.org/eusoilvoc#SoilOrganicMatterContents","soil organic matter contents","soil organic matter contents","62","0.0055"
"173473","organic contaminants","https://w3id.org/eusoilvoc#SoilInorganicComponents","soil inorganic components","soil inorganic components","67","0.0037"
"173473","organic contaminants","https://w3id.org/eusoilvoc#SoilOrganicComponents","soil organic components","soil organic components","70","0.0067"
"173473","organic contaminants","https://w3id.org/eusoilvoc#SoilContaminants","soil contaminants","soil contaminants","81","0.0455"
"173473","organic contaminants","https://w3id.org/eusoilvoc#SoilContents","soil contents","soil contents","61","0.0128"
"173476","zeolites","https://w3id.org/eusoilvoc#Termites","termites","termites","62","0.0364"
"173476","zeolites","https://w3id.org/eusoilvoc#Nitrogen","nitrogen","azote","62","0.0584"
"173476","zeolites","https://w3id.org/eusoilvoc#Geology","geology","Geologie","62","0.035"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilAirExchange","soil air exchange","soil air exchange","61","0.0042"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCarbonDensity","soil carbon density","soil carbon density","68","0.0567"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilClayMineral","soil clay mineral","soil clay mineral","61","0.0057"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilClayMineralogy","soil clay mineralogy","soil clay mineralogy","62","0.0069"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCollapsing","soil collapsing","soil collapsing","71","0.0228"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","61","0.0082"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilRapidDrying","soil rapid drying","soil rapid drying","61","0.0064"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilShearStrain","soil shear strain","soil shear strain","61","0.016"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilShrinking","soil shrinking","soil shrinking","61","0.0516"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilStrainHardening","soil strain hardening","soil strain hardening","60","0.0138"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilWarming","soil warming","soil warming","71","0.0041"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilWaterAbsorption","soil water absorption","soil water absorption","60","0.0097"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilWaterAdsorption","soil water adsorption","soil water adsorption","60","0.0072"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","62","0.0091"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilBearingCapacity","soil bearing capacity","soil bearing capacity","60","0.0045"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCarbonDioxideProduction","soil carbon dioxide production","soil carbon dioxide production","61","0.0311"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCracking","soil cracking","soil cracking","69","0.0315"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCrustFormation","soil crust formation","soil crust formation","62","0.0112"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCrusting","soil crusting","soil crusting","62","0.0235"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilAbsorption","soil absorption","soil absorption","65","0.014"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilAerationIndex","soil aeration index","soil aeration index","63","0.0046"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCompaction","soil compaction","soil compaction","65","0.0128"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilContaminants","soil contaminants","soil contaminant","63","0.0036"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCompression","soil compression","soil compression","63","0.0117"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilDrying","soil drying","soil drying","60","0.0108"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","60","0.0143"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilDrainage","soil drainage","soil drainage","62","0.0175"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","71","0.0523"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilTotalCarbon","soil total carbon","soil total carbon","61","0.1467"
"173478","soil carbon mapping","https://w3id.org/eusoilvoc#SoilComponents","soil components","soil component","61","0.0117"
"173480","targeting","https://w3id.org/eusoilvoc#Rock","rock","Gestein","62","0.0083"
"173480","targeting","https://w3id.org/eusoilvoc#Slope","slope","Hangneigung","60","0.0155"
"173481","siting","https://w3id.org/eusoilvoc#Silt","silt","silt","60","0.0579"
"173481","siting","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","67","0.0402"
"173481","siting","https://w3id.org/eusoilvoc#SoilThawing","soil thawing","soil thawing","67","0.051"
"173481","siting","https://w3id.org/eusoilvoc#Filtration","filtration","filtering","67","0.0181"
"173481","siting","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","exposition","62","0.0262"
"173481","siting","https://w3id.org/eusoilvoc#SoilCrusting","soil crusting","soil crusting","63","0.07"
"173481","siting","https://w3id.org/eusoilvoc#SoilWetting","soil wetting","soil wetting","67","0.1051"
"173481","siting","https://w3id.org/eusoilvoc#Rock","rock","Gestein","62","0.0565"
"173481","siting","https://w3id.org/eusoilvoc#Slope","slope","Steigung","71","0.0167"
"173481","siting","https://w3id.org/eusoilvoc#SoilCoating","soil coating","soil coating","67","0.0536"
"173482","representativeness","https://w3id.org/eusoilvoc#Stickiness","stickiness","adhesiveness","60","0.0215"
"173484","global emissions","https://w3id.org/eusoilvoc#Emissions","emissions","emissions","72","0.0073"
"173490","enmap","https://w3id.org/eusoilvoc#Sand","sand","Arena","60","0.0331"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilDesiccation","soil desiccation","soil desiccation","63","0.0017"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilFlocculation","soil flocculation","soil flocculation","61","0.0012"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilHeatConvection","soil heat convection","soil heat convection","62","0.0005"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilLeaching","soil leaching","soil leaching","62","0.0013"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilLocation","soil location","soil location","69","0.0008"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","65","0.0016"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSalinization","soil salinization","soil salinization","61","0.0009"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","65","0.0004"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSlowWetting","soil slow wetting","soil slow wetting","61","0.0004"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSoluteConvection","soil solute convection","soil solute convection","63","0.0011"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSorption","soil sorption","soil sorption","62","0.0007"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","62","0.0016"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilAir","soil air","Aire del suelo","61","0.0037"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilDesertification","soil desertification","soil desertification","62","0.0003"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilPollution","soil pollution","soil pollution","61","0.0002"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilChemicalReaction","soil chemical reaction","soil chemical reaction","63","0.0001"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","65","0.0011"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSolution","soil solution","soil solution","69","0.0037"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilSwelling","soil swelling","soil swelling","62","0.0016"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","60","0.0012"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilRetention","soil retention","soil retention","67","0.0031"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilFunctions","soil functions","soil function","62","0.0007"
"173492","bare soil selection","https://w3id.org/eusoilvoc#SoilDescription","soil description","soil description","63","0.0008"
"173495","humin fraction","https://w3id.org/eusoilvoc#AirRatio","air ratio","air ratio","61","0.0237"
"173495","humin fraction","https://w3id.org/eusoilvoc#LiquidRatio","liquid ratio","liquid ratio","62","0.0562"
"173495","humin fraction","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","64","0.0066"
"173495","humin fraction","https://w3id.org/eusoilvoc#SoilChemicalReaction","soil chemical reaction","soil chemical reaction","61","0.0062"
"173495","humin fraction","https://w3id.org/eusoilvoc#Vegetation","vegetation","plant formations","60","0.0026"
"173495","humin fraction","https://w3id.org/eusoilvoc#SoilDeformation","soil deformation","soil deformation","60","0.0118"
"173497","samplepoint","https://w3id.org/eusoilvoc#FineSand","fine sand","sable fin","60","0.0056"
"173499","organic-carbon stocks","https://w3id.org/eusoilvoc#SOCLoss","soil organic carbon loss","soil organic carbon loss","71","0.0243"
"173499","organic-carbon stocks","https://w3id.org/eusoilvoc#SoilInorganicCarbon","soil inorganic carbon","soil inorganic carbon","62","0.0162"
"173499","organic-carbon stocks","https://w3id.org/eusoilvoc#SoilOrganicCarbon","soil organic carbon","soil organic carbon","65","0.1503"
"173500","cover","https://w3id.org/eusoilvoc#SaltCover","salt cover","salt cover","67","0.0207"
"173500","cover","https://w3id.org/eusoilvoc#Copper","copper","copper","73","0.0184"
"173500","cover","https://w3id.org/eusoilvoc#PlantCover","plant cover","plant cover","62","0.0171"
"173500","cover","https://w3id.org/eusoilvoc#LandCover","land cover","land cover","67","0.0145"
"173500","cover","https://w3id.org/eusoilvoc#SoilOrganicCarbon","soil organic carbon","Corg","67","0.0085"
"173502","phyllodeposition","https://w3id.org/eusoilvoc#ParentDeposition","parent deposition","parent deposition","67","0.0009"
"173502","phyllodeposition","https://w3id.org/eusoilvoc#PeatDecompostion","peat decompostion","peat decompostion","61","0.0098"
"173502","phyllodeposition","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","rayon d'exposition","71","0.011"
"173503","co labeling","https://w3id.org/eusoilvoc#SoilMelting","soil melting","soil melting","61","0.0047"
"173503","co labeling","https://w3id.org/eusoilvoc#SoilSlaking","soil slaking","soil slaking","61","0.0066"
"173503","co labeling","https://w3id.org/eusoilvoc#SoilSealing","soil sealing","soil sealing","61","0.0033"
"173504","species mixtures","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","soil moisture","62","0.0109"
"173505","rhizodeposition","https://w3id.org/eusoilvoc#ParentDeposition","parent deposition","parent deposition","69","0.0036"
"173505","rhizodeposition","https://w3id.org/eusoilvoc#SlopeOrientation","slope orientation","rayon d'exposition","73","0.014"
"173508","biomedical informatics","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil formation","61","0.0026"
"173509","medical specialties","https://w3id.org/eusoilvoc#MineralParticles","mineral particles","mineral particles","61","0.0075"
"173511","rdcv","https://w3id.org/eusoilvoc#Roots","roots","Radici","60","0.0236"
"173512","biological drivers","https://w3id.org/eusoilvoc#BiologicalAbundance","biological abundance","biological abundance","68","0.0024"
"173512","biological drivers","https://w3id.org/eusoilvoc#BiologicalFeatures","biological features","biological features","76","0.0049"
"173512","biological drivers","https://w3id.org/eusoilvoc#SoilBiologicalDegradation","soil biological degradation","soil biological degradation","62","0.0004"
"173512","biological drivers","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","soil biological functions","soil biological functions","60","0.0008"
"173512","biological drivers","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","soil biological crusts","soil biological crust","67","0.0016"
"173512","biological drivers","https://w3id.org/eusoilvoc#SoilBiologicalProperties","soil biological properties","soil biological properties","68","0.0003"
"173512","biological drivers","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","soil biological processes","soil biological process","68","0.0018"
"173514","liming","https://w3id.org/eusoilvoc#Silt","silt","limon","73","0.0837"
"173514","liming","https://w3id.org/eusoilvoc#Slope","slope","helling","62","0.0355"
"173517","parks, recreational","https://w3id.org/eusoilvoc#PlantRespiration","plant respiration","plant respiration","61","0.002"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilNutrientStorage","soil nutrient storage","soil nutrient storage","62","0.0431"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilSeepage","soil seepage","soil seepage","61","0.0082"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilWaterStorage","soil water storage","soil water storage","69","0.0163"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilAge","soil age","soil age","63","0.0007"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilTillage","soil tillage","soil tillage","61","0.0137"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilShrinkage","soil shrinkage","soil shrinkage","64","0.0139"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilStrain","soil strain","soil strain","64","0.0034"
"173520","soc storage","https://w3id.org/eusoilvoc#SoilPores","soil pores","soil pore","60","0.0069"
"173521","simple","https://w3id.org/eusoilvoc#Silt","silt","silt","60","0.007"
"173521","simple","https://w3id.org/eusoilvoc#Soil","soil","soil","60","0.0106"
"173524","biological nitrification inhibition","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","biological nitrogen fixation","biological nitrogen fixation","73","0.1814"
"173524","biological nitrification inhibition","https://w3id.org/eusoilvoc#SoilDenitrification","soil denitrification","soil denitrification","62","0.0028"
"173526","n fertilizer","https://w3id.org/eusoilvoc#FertiliserUse","fertiliser use","fertiliser use","69","0.0355"
"173526","n fertilizer","https://w3id.org/eusoilvoc#SoilProductivity","soil productivity","soil fertility","62","0.0262"
"173527","biological preparations","https://w3id.org/eusoilvoc#BiologicalAbundance","biological abundance","biological abundance","65","0.0024"
"173527","biological preparations","https://w3id.org/eusoilvoc#BiologicalFeatures","biological features","biological features","71","0.0098"
"173527","biological preparations","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","biological nitrogen fixation","biological nitrogen fixation","71","0.0092"
"173527","biological preparations","https://w3id.org/eusoilvoc#PlantRespiration","plant respiration","plant respiration","60","0.0214"
"173527","biological preparations","https://w3id.org/eusoilvoc#RootRespiration","root respiration","root respiration","62","0.0117"
"173527","biological preparations","https://w3id.org/eusoilvoc#SeedbedPreparation","seedbed preparation","seedbed preparation","62","0.045"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilBiologicalDegradation","soil biological degradation","soil biological degradation","72","0.0002"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","soil biological functions","soil biological functions","67","0.0003"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilEcologicalDegradation","soil ecological degradation","soil ecological degradation","68","0.0008"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilMicrobialRespiration","soil microbial respiration","soil microbial respiration","65","0.0065"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilRespiration","soil respiration","soil respiration","67","0.0132"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilAeration","soil aeration","soil aeration","61","0.0206"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","soil biological crusts","soil biological crusts","62","0.0017"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilChemicalReaction","soil chemical reaction","soil chemical reaction","62","0.0022"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilBiologicalProperties","soil biological properties","soil biological properties","73","0.0001"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilBiologicalProcesses","soil biological processes","soil biological process","65","0.0065"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilChemicalProperties","soil chemical properties","soil chemical properties","60","0.0022"
"173527","biological preparations","https://w3id.org/eusoilvoc#SoilPhysicalProperties","soil physical properties","soil physical properties","60","0.0025"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilApparentDensity","soil apparent density","soil apparent density","67","0.0085"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilCarbonDensity","soil carbon density","soil carbon density","65","0.0069"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilClayContents","soil clay contents","soil clay contents","67","0.0232"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilFluidMovement","soil fluid movement","soil fluid movement","65","0.0116"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilFormation","soil formation","soil genesis","67","0.0374"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilFragmentation","soil fragmentation","soil fragmentation","61","0.0411"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilGravelContents","soil gravel contents","soil gravel contents","69","0.0207"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilMethanogenesis","soil methanogenesis","soil methanogenesis","65","0.0348"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilMoisture","soil moisture","soil water content","67","0.0193"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilMoistureDeficit","soil moisture deficit","soil water deficit","61","0.0369"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilOrganicMatterContents","soil organic matter contents","soil organic matter contents","60","0.0092"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilParticleArrangement","soil particle arrangement","soil particle arrangement","60","0.0409"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilParticleDensity","soil particle density","soil particle density","61","0.0068"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilParticleMovement","soil particle movement","soil particle movement","65","0.0087"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilSandContents","soil sand contents","soil sand contents","73","0.0204"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilSedimentation","soil sedimentation","soil sedimentation","67","0.0282"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilSettlement","soil settlement","soil settlement","67","0.1931"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilSiltContents","soil silt contents","soil silt contents","61","0.0256"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilStructuralMovement","soil structural movement","soil structural movement","62","0.0096"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilTrueDensity","soil true density","soil true density","62","0.0206"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilWaterCondensation","soil water condensation","soil water condensation","63","0.0305"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilWetness","soil wetness","soil wetness","67","0.0262"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilAdhesion","soil adhesion","soil adhesion","64","0.0784"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilAge","soil age","soil age","61","0.0095"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilAir","soil air","soil atmosphere","60","0.0197"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilAirContents","soil air contents","soil air contents","69","0.0261"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilAirMovement","soil air movement","soil air movement","75","0.0148"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilChargeDensity","soil charge density","soil charge density","65","0.0126"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilGas","soil gas","soil gas","61","0.0275"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilInorganicComponents","soil inorganic components","soil inorganic components","60","0.0113"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilOrganicComponents","soil organic components","soil organic components","63","0.0341"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilOxygenContents","soil oxygen contents","soil oxygen contents","63","0.0171"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilRelativeDensity","soil relative density","soil relative density","61","0.0093"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilContaminants","soil contaminants","soil contaminants","69","0.0253"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilHeatMovement","soil heat movement","soil heat movement","73","0.0118"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilNutrientLoss","soil nutrient loss","soil nutrient loss","61","0.0242"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilDepth","soil depth","soil depth","64","0.0095"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilIndicators","soil indicators","soil indicators","60","0.0886"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilNutrients","soil nutrients","soil nutrients","69","0.0452"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilOrganisms","soil organisms","soil organisms","62","0.0136"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilWaterContents","soil water contents","soil water contents","71","0.0214"
"173532","soil amendments","https://w3id.org/eusoilvoc#SoilWaterMovement","soil water movement","soil water movement","71","0.0127"
