"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","fuzzy_score","ce_score"
"exact_match","stickstoff","nitrogen","171111","","https://w3id.org/eusoilvoc#Nitrogen","",""
"fuzzy_cross_encoder","bulk density","soil density","171113","","https://w3id.org/eusoilvoc#SoilDensity","77","0.9511"
"fuzzy_cross_encoder","biologische stickstoff-fixierung","biological nitrogen fixation","171115","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","98","0.9923"
"exact_match","soil electrical conductivity","soil electrical conductivity","171120","","https://w3id.org/eusoilvoc#SoilElectricalConductivity","",""
"exact_match","soil salinity","soil salinity","171121","","https://w3id.org/eusoilvoc#SoilSalinity","",""
"exact_match","land use","land use","171135","","https://w3id.org/eusoilvoc#LandUse","",""
"fuzzy_cross_encoder","soil chemistry","soil chemical crusts","171215","","https://w3id.org/eusoilvoc#SoilChemicalCrusts","73","0.7901"
"exact_match","conservation tillage","conservation tillage","171249","","https://w3id.org/eusoilvoc#ConservationTillage","",""
"fuzzy_cross_encoder","soil carbon","soil organic carbon","171293","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","73","0.7222"
"exact_match","nitrogen","nitrogen","171294","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","soil depth","soil depth","171297","","https://w3id.org/eusoilvoc#SoilDepth","",""
"exact_match","soil organic matter","soil organic matter","171299","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","climate regulation","climate regulation","171300","","https://w3id.org/eusoilvoc#ClimateRegulation","",""
"fuzzy_cross_encoder","soil heterogenity","soil pore heterogeneity","171326","","https://w3id.org/eusoilvoc#SoilPoreHeterogeneity","85","0.8656"
"fuzzy_cross_encoder","soil horizons","soil horizon boundary","171348","","https://w3id.org/eusoilvoc#SoilHorizonBoundary","71","0.6765"
"exact_match","silt","silt","171350","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","sand","sand","171351","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","clay","clay","171353","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","silt","silt","171354","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","sand","sand","171355","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","phosphorus","phosphorus","171361","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","weather conditions","weather","171376","","https://w3id.org/eusoilvoc#Weather","",""
"exact_match","land cover","land cover","171445","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","geologie","geology","171534","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","überflutung","inundation","171628","","https://w3id.org/eusoilvoc#Inundation","",""
"fuzzy_cross_encoder","minéralisation","soil mineralization","173250","","https://w3id.org/eusoilvoc#SoilMineralization","73","0.6181"
"exact_match","roccia","rock","171639","","https://w3id.org/eusoilvoc#Rock","",""
"exact_match","geology","geology","171642","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","boden","soil","171649","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","copertura del suolo","land cover","171675","","https://w3id.org/eusoilvoc#LandCover","",""
"fuzzy_cross_encoder","air-filled porosity","air filled porosity","173263","","https://w3id.org/eusoilvoc#AirFilledPorosity","95","0.9805"
"exact_match","dégradation du sol","soil degradation","171734","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","structure du sol","soil structure","171735","","https://w3id.org/eusoilvoc#SoilStructure","",""
"exact_match","fertilité du sol","soil productivity","171737","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"fuzzy_cross_encoder","déterioration du sol","soil degradation","171738","","https://w3id.org/eusoilvoc#SoilDegradation","95","0.7599"
"exact_match","corg","soil organic carbon","171761","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","geologie","geology","171764","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","geología","geology","171778","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","cubierta terrestre","land cover","171779","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","uso del suelo","land use","171780","","https://w3id.org/eusoilvoc#LandUse","",""
"fuzzy_cross_encoder","crop residues","crop residue mulch","173283","","https://w3id.org/eusoilvoc#CropResidueMulch","77","0.8615"
"url_match","","soil productivity","173284","http://aims.fao.org/aos/agrovoc/c_7170","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","land cover","land cover","171898","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","landbedeckung","land cover","171906","","https://w3id.org/eusoilvoc#LandCover","",""
"url_match","","soil degradation","173292","http://aims.fao.org/aos/agrovoc/c_7168","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","uso del suelo","land use","171966","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","cubierta terrestre","land cover","171967","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","land cover","land cover","171968","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","land use","land use","171969","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","cobertura del suelo","land cover","171979","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","fertilité du sol","soil productivity","173302","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","dégradation du sol","soil degradation","173303","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","land use","land use","172035","","https://w3id.org/eusoilvoc#LandUse","",""
"fuzzy_cross_encoder","soil organic carbon accumulation","soil organic carbon loss","172126","","https://w3id.org/eusoilvoc#SOCLoss","79","0.91"
"exact_match","soil salinization","soil salinization","172362","","https://w3id.org/eusoilvoc#SoilSalinization","",""
"exact_match","degree of saturation","degree of saturation","172436","","https://w3id.org/eusoilvoc#DegreeOfSaturation","",""
"fuzzy_cross_encoder","biological soil crust","soil biological crusts","172467","","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","76","0.9624"
"exact_match","agricultural sustainability","agricultural sustainability","172540","","https://w3id.org/eusoilvoc#AgriculturalSustainability","",""
"exact_match","root","roots","172573","","https://w3id.org/eusoilvoc#Roots","",""
"fuzzy_cross_encoder","soil-structure","soil structure index","172593","","https://w3id.org/eusoilvoc#SoilStructureIndex","76","0.9077"
"exact_match","soil dispersion","soil dispersion","172647","","https://w3id.org/eusoilvoc#SoilDispersion","",""
"fuzzy_cross_encoder","soil organic carbon storage","soil organic carbon loss","173326","","https://w3id.org/eusoilvoc#SOCLoss","82","0.618"
"exact_match","soil strength","soil strength","173330","","https://w3id.org/eusoilvoc#SoilStrength","",""
"fuzzy_cross_encoder","soil sustainability","soil stability","173342","","https://w3id.org/eusoilvoc#SoilStability","85","0.7083"
"exact_match","soil temperature","soil temperature","173350","","https://w3id.org/eusoilvoc#SoilTemperature","",""
"exact_match","soil aggregate stability","soil aggregate stability","173383","","https://w3id.org/eusoilvoc#SoilAggregateStability","",""
"fuzzy_cross_encoder","soil fractionation","soil fragmentation","173459","","https://w3id.org/eusoilvoc#SoilFragmentation","78","0.9598"
"fuzzy_cross_encoder","lande use","land use grasses","173468","","https://w3id.org/eusoilvoc#LandUseGrasses","70","0.9097"
"exact_match","ground cover","ground cover","173496","","https://w3id.org/eusoilvoc#GroundCover","",""
"fuzzy_cross_encoder","land‑use","land use","173633","","https://w3id.org/eusoilvoc#LandUse","88","0.6171"
"exact_match","soil organisms","soil organisms","173636","","https://w3id.org/eusoilvoc#SoilOrganisms","",""
"fuzzy_cross_encoder","organic soils","soil organic solid","173672","","https://w3id.org/eusoilvoc#SoilOrganicSolid","71","0.985"
"exact_match","fragment","fragments","173997","","https://w3id.org/eusoilvoc#Fragments","",""
"exact_match","air quality","air quality","174021","","https://w3id.org/eusoilvoc#AirQuality","",""
"fuzzy_cross_encoder","earth's atmosphere","soil air","174101","","https://w3id.org/eusoilvoc#SoilAir","94","0.942"
"exact_match","0403 geology","geology","174373","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","microbe","microbes","174465","","https://w3id.org/eusoilvoc#Microbes","",""
"exact_match","flood","floods","174468","","https://w3id.org/eusoilvoc#Floods","",""
"exact_match","zinc","zinc","174483","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","contaminación del suelo","soil pollution","174494","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","potassium","potassium","174674","","https://w3id.org/eusoilvoc#Potassium","",""
"exact_match","gypsum","gypsum","174798","","https://w3id.org/eusoilvoc#Gypsum","",""
"fuzzy_cross_encoder","soil affinity","soil water affinity","174807","","https://w3id.org/eusoilvoc#SoilWaterAffinity","81","0.793"
"fuzzy_cross_encoder","diversity loss","soil biodiversity loss","174898","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","78","0.6"
"exact_match","magnesium","magnesium","175022","","https://w3id.org/eusoilvoc#Magnesium","",""
"fuzzy_cross_encoder","soil chemistry","soil chemical crusts","175089","","https://w3id.org/eusoilvoc#SoilChemicalCrusts","73","0.7901"
"exact_match","soil microbial biomass","soil microbial biomass","175090","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","",""
"exact_match","soil microbial activity","soil microbial activity","175091","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","",""
"fuzzy_cross_encoder","electric conductivity","soil electrical conductivity","175097","","https://w3id.org/eusoilvoc#SoilElectricalConductivity","86","0.7912"
"fuzzy_cross_encoder","soil heating","soil heat exchange","175209","","https://w3id.org/eusoilvoc#SoilHeatExchange","73","0.6363"
"fuzzy_cross_encoder","soil microbial functions","soil microbial activity","175210","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","77","0.8071"
"fuzzy_cross_encoder","drainage water","drainage to groundwater","175458","","https://w3id.org/eusoilvoc#DrainageToGroundwater","76","0.7077"
"exact_match","trace elements","micronutrients","175459","","https://w3id.org/eusoilvoc#Micronutrients","",""
"exact_match","soil productivity","soil productivity","175478","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","ion exchange","ion exchange","175515","","https://w3id.org/eusoilvoc#IonExchange","",""
"exact_match","aluminium","aluminium","175806","","https://w3id.org/eusoilvoc#Aluminium","",""
"fuzzy_cross_encoder","soil nutrient concentrations","soil productivity","175918","","https://w3id.org/eusoilvoc#SoilProductivity","82","0.717"
"exact_match","conservation tillage","conservation tillage","175983","","https://w3id.org/eusoilvoc#ConservationTillage","",""
"exact_match","soil penetration resistance","soil penetration resistance","175984","","https://w3id.org/eusoilvoc#SoilPenetrationResistance","",""
"exact_match","water regulation","water regulation","176069","","https://w3id.org/eusoilvoc#WaterRegulation","",""
"fuzzy_cross_encoder","plant available water","plant available water contents","176102","","https://w3id.org/eusoilvoc#PlantAvailableWaterContents","84","0.9829"
"fuzzy_cross_encoder","habitat provisioning","habitat provision capacity","176107","","https://w3id.org/eusoilvoc#HabitatProvisionCapacity","78","0.9554"
"exact_match","manganese","manganese","176140","","https://w3id.org/eusoilvoc#Manganese","",""
"fuzzy_cross_encoder","biodiversity loss","soil biodiversity loss","176423","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","87","0.8182"
"exact_match","salt","salts","176464","","https://w3id.org/eusoilvoc#Salts","",""
"fuzzy_cross_encoder","agricultura sostenible","agricultural sustainability","176592","","https://w3id.org/eusoilvoc#AgriculturalSustainability","73","0.9775"
"fuzzy_cross_encoder","soil biocrust","soil biological crusts","176632","","https://w3id.org/eusoilvoc#SoilBiologicalCrusts","76","0.94"
"exact_match","suolo","soil","176670","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","aluminum","aluminium","176735","","https://w3id.org/eusoilvoc#Aluminium","",""
"exact_match","saturated hydraulic conductivity","saturated hydraulic conductivity","176920","","https://w3id.org/eusoilvoc#SaturatedHydraulicConductivity","",""
"fuzzy_cross_encoder","soil hydraulics","soil hydraulic diffusivity","176944","","https://w3id.org/eusoilvoc#SoilHydraulicDiffusivity","73","0.676"
"fuzzy_cross_encoder","soil-water-retention","soil water retention index","176945","","https://w3id.org/eusoilvoc#SoilWaterRetentionIndex","78","0.7919"
"fuzzy_cross_encoder","unsaturated conductivity","unsaturated hydraulic conductivity","176949","","https://w3id.org/eusoilvoc#UnsaturatedHydraulicConductivity","83","0.9936"
"exact_match","physikochemische bodeneigenschaft","soil physical properties","176952","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","",""
"fuzzy_cross_encoder","pore-size distribution","soil pore size distribution","177024","","https://w3id.org/eusoilvoc#SoilPoreSizeDistribution","86","0.8757"
"fuzzy_cross_encoder","pf-curve","pF curve","177026","","https://w3id.org/eusoilvoc#pFcurve","88","0.9795"
"fuzzy_cross_encoder","mulching film","mulching","177067","","https://w3id.org/eusoilvoc#Mulching","76","0.6124"
"fuzzy_cross_encoder","soil aggregates","soil aggregation","177162","","https://w3id.org/eusoilvoc#SoilAggregation","84","0.9435"
"exact_match","snow","snow","177206","","https://w3id.org/eusoilvoc#Snow","",""
"exact_match","température du sol","soil temperature","177223","","https://w3id.org/eusoilvoc#SoilTemperature","",""
"url_match","","soil temperature","177226","http://aims.fao.org/aos/agrovoc/c_7197","https://w3id.org/eusoilvoc#SoilTemperature","",""
"exact_match","polución del suelo","soil pollution","177487","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","humidité du sol","soil moisture","177524","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"fuzzy_cross_encoder","soil evaporation","soil water evapouration","177624","","https://w3id.org/eusoilvoc#SoilWaterEvapouration","82","0.8133"
"fuzzy_cross_encoder","soil resistance","soil penetration resistance","177686","","https://w3id.org/eusoilvoc#SoilPenetrationResistance","71","0.905"
"fuzzy_cross_encoder","evaporation-transpiration","evapotranspiration","177689","","https://w3id.org/eusoilvoc#Evapotranspiration","84","0.8392"
"exact_match","soil redox potential","soil redox potential","177847","","https://w3id.org/eusoilvoc#SoilRedoxPotential","",""
"exact_match","phosphor","phosphorus","178031","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","bodenmikroorganismus","soil microfauna","178034","","https://w3id.org/eusoilvoc#SoilMicrofauna","",""
"exact_match","macronutrients","macronutrients","178058","","https://w3id.org/eusoilvoc#Macronutrients","",""
"exact_match","soil hydraulic conductivity","soil hydraulic conductivity","178097","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","",""
"fuzzy_cross_encoder","crop residue","crop residue mulch","178105","","https://w3id.org/eusoilvoc#CropResidueMulch","80","0.8252"
"fuzzy_cross_encoder","soil particle size fractions","particle size fraction sum","178129","","https://w3id.org/eusoilvoc#ParticleSizeFractionSum","85","0.6021"
"exact_match","soil structural stability","soil structural stability","178131","","https://w3id.org/eusoilvoc#SoilStructuralStability","",""
"fuzzy_cross_encoder","soil organic c","soil organic carbon","178132","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","85","0.704"
"fuzzy_cross_encoder","degradació dels sòls","soil degradation","178145","","https://w3id.org/eusoilvoc#SoilDegradation","83","0.7841"
"fuzzy_cross_encoder","soil/land management","soil management","178154","","https://w3id.org/eusoilvoc#SoilManagement","86","0.6675"
"exact_match","sodium","sodium","178246","","https://w3id.org/eusoilvoc#Sodium","",""
"exact_match","suelo","soil","178329","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","soil aggregate","soil aggregate","178406","","https://w3id.org/eusoilvoc#SoilAggregate","",""
"fuzzy_cross_encoder","nitrogen, total","nitrogen total","178535","","https://w3id.org/eusoilvoc#NitrogenTotal","97","0.8851"
"fuzzy_cross_encoder","organische koolstof","soil organic carbon","178573","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","77","0.8635"
"fuzzy_cross_encoder","ecosystem services (es)","ecosystem services","178665","","https://w3id.org/eusoilvoc#EcosystemServices","88","0.9277"
"fuzzy_cross_encoder","water stable aggregates index","percent water stable aggregation","178675","","https://w3id.org/eusoilvoc#PercentWaterStableAggregation","75","0.8267"
"exact_match","soil inorganic carbon","soil inorganic carbon","178680","","https://w3id.org/eusoilvoc#SoilInorganicCarbon","",""
"exact_match","road","road","178689","","https://w3id.org/eusoilvoc#Road","",""
"exact_match","tree density","tree density","178723","","https://w3id.org/eusoilvoc#TreeDensity","",""
"exact_match","klima","climate","181418","","https://w3id.org/eusoilvoc#Climate","",""
"fuzzy_cross_encoder","bodemtypes","soil types","179207","","https://w3id.org/eusoilvoc#SoilTypes","78","0.6107"
"fuzzy_cross_encoder","biopore","soil biopore","181486","","https://w3id.org/eusoilvoc#SoilBiopore","74","0.6281"
"fuzzy_cross_encoder","dégradation-du-sol","soil degradation","179315","","https://w3id.org/eusoilvoc#SoilDegradation","81","0.6628"
"fuzzy_cross_encoder","structure-du-sol","soil structure","179321","","https://w3id.org/eusoilvoc#SoilStructure","88","0.8083"
"fuzzy_cross_encoder","organisme-du-sol","soil microfauna","179322","","https://w3id.org/eusoilvoc#SoilMicrofauna","74","0.9305"
"fuzzy_cross_encoder","déterioration-du-sol","soil degradation","179323","","https://w3id.org/eusoilvoc#SoilDegradation","78","0.7632"
"fuzzy_cross_encoder","fonction-du-sol","soil functions","179336","","https://w3id.org/eusoilvoc#SoilFunctions","87","0.779"
"exact_match","building","building","179376","","https://w3id.org/eusoilvoc#Building","",""
"exact_match","habitat","habitats","179378","","https://w3id.org/eusoilvoc#Habitats","",""
"fuzzy_cross_encoder","soil-regeneration","soil degradation","181535","","https://w3id.org/eusoilvoc#SoilDegradation","73","0.7996"
"fuzzy_cross_encoder","soil structure.","soil structural crusts","187517","","https://w3id.org/eusoilvoc#SoilStructuralCrusts","72","0.9401"
"fuzzy_cross_encoder","soil organic-carbon","soil organic carbon","187523","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","95","0.9466"
"fuzzy_cross_encoder","polluted soil","soil pollution","187535","","https://w3id.org/eusoilvoc#SoilPollution","76","0.6724"
"fuzzy_cross_encoder","micro elements","micronutrients","187537","","https://w3id.org/eusoilvoc#Micronutrients","96","0.7991"
"fuzzy_cross_encoder","phosphorus distribution","phosphorus retention","179725","","https://w3id.org/eusoilvoc#PhosphorusRetention","74","0.6629"
"fuzzy_cross_encoder","soil phosphorus","soil phosphorus loss","179728","","https://w3id.org/eusoilvoc#SoilPLoss","86","0.6755"
"fuzzy_cross_encoder","erosión suelo","soil erosion","179932","","https://w3id.org/eusoilvoc#SoilErosion","87","0.6987"
"fuzzy_cross_encoder","cubiertas vegetales","plant cover","179934","","https://w3id.org/eusoilvoc#PlantCover","91","0.6041"
"fuzzy_cross_encoder","dry consistence","consistence dry","179989","","https://w3id.org/eusoilvoc#ConsistenceDry","73","0.8882"
"exact_match","irrigation","irrigation","179999","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","soil water","soil water","180006","","https://w3id.org/eusoilvoc#SoilWater","",""
"fuzzy_cross_encoder","soil-moisture assimilation","soil moisture redistribution","180031","","https://w3id.org/eusoilvoc#SoilMoistureRedistribution","70","0.7156"
"exact_match","riego","irrigation","180074","","https://w3id.org/eusoilvoc#Irrigation","",""
"exact_match","soil water transport","soil water transport","180083","","https://w3id.org/eusoilvoc#SoilWaterTransport","",""
"exact_match","soil matric potential","soil matric potential","180093","","https://w3id.org/eusoilvoc#SoilMatricPotential","",""
"fuzzy_cross_encoder","plant water deficiency","soil moisture deficit","180187","","https://w3id.org/eusoilvoc#SoilMoistureDeficit","70","0.6974"
"fuzzy_cross_encoder","soil-water content","soil moisture","180367","","https://w3id.org/eusoilvoc#SoilMoisture","94","0.9097"
"exact_match","boden","soil","180395","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","fysico-chemische eigenschappen","soil physical properties","181730","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","73","0.6453"
"exact_match","geologie","geology","180559","","https://w3id.org/eusoilvoc#Geology","",""
"fuzzy_cross_encoder","organic soils","soil organic solid","182239","","https://w3id.org/eusoilvoc#SoilOrganicSolid","71","0.985"
"exact_match","suelo","soil","185909","","https://w3id.org/eusoilvoc#Soil","",""
"fuzzy_cross_encoder","soil heterogeneity","soil pore heterogeneity","181831","","https://w3id.org/eusoilvoc#SoilPoreHeterogeneity","88","0.8519"
"fuzzy_cross_encoder","soil physics","soil physical processes","180723","","https://w3id.org/eusoilvoc#SoilPhysicalProcesses","73","0.8573"
"fuzzy_cross_encoder","silt content","soil silt contents","180802","","https://w3id.org/eusoilvoc#SoilSiltContents","83","0.6097"
"fuzzy_cross_encoder","siti-contaminati","soil contaminants","180810","","https://w3id.org/eusoilvoc#SoilContaminants","75","0.8321"
"fuzzy_cross_encoder","soil organic carbon content","soil organic matter contents","185933","","https://w3id.org/eusoilvoc#SoilOrganicMatterContents","85","0.656"
"exact_match","earthworm","earthworms","180840","","https://w3id.org/eusoilvoc#Earthworms","",""
"fuzzy_cross_encoder","cation-exchange-capacity","cation exchange capacity effective","181938","","https://w3id.org/eusoilvoc#CationExchangeCapacityEffective","76","0.9987"
"fuzzy_cross_encoder","subsoil organic carbon","soil organic carbon","181029","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","93","0.6069"
"fuzzy_cross_encoder","slope stability","soil slope stability","182064","","https://w3id.org/eusoilvoc#SoilSlopeStability","86","0.6201"
"exact_match","grass","grasses","181147","","https://w3id.org/eusoilvoc#Grasses","",""
"fuzzy_cross_encoder","soil micro-organisms","soil microfauna","182090","","https://w3id.org/eusoilvoc#SoilMicrofauna","97","0.871"
"exact_match","azoto","nitrogen","181216","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","petrology","lithology","181242","","https://w3id.org/eusoilvoc#Lithology","",""
"exact_match","soil water availability","soil water availability","181355","","https://w3id.org/eusoilvoc#SoilWaterAvailability","",""
"exact_match","phosphorus","phosphorus","182417","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","nitrogen","nitrogen","182419","","https://w3id.org/eusoilvoc#Nitrogen","",""
"url_match","","ecosystem services","187615","http://aims.fao.org/aos/agrovoc/c_1348040570280","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","services écosystémiques","ecosystem services","187617","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","physiography","physiography","182664","","https://w3id.org/eusoilvoc#Physiography","",""
"fuzzy_cross_encoder","topsoil organic carbon","soil organic solid","182729","","https://w3id.org/eusoilvoc#SoilOrganicSolid","70","0.6775"
"exact_match","land cover","land cover","188196","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","root growth","root growth","188200","","https://w3id.org/eusoilvoc#RootGrowth","",""
"exact_match","soil nutrient content","soil productivity","188202","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","crop yield","crop yield","182813","","https://w3id.org/eusoilvoc#CropYield","",""
"exact_match","transpiration","transpiration","182833","","https://w3id.org/eusoilvoc#Transpiration","",""
"exact_match","bodentextur","soil cohesion","182965","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"exact_match","land use","land use","182990","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","tree","trees","186593","","https://w3id.org/eusoilvoc#Trees","",""
"exact_match","ecosystem services","ecosystem services","186594","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","suolo","soil","186597","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","copertura del suolo","land cover","186598","","https://w3id.org/eusoilvoc#LandCover","",""
"fuzzy_cross_encoder","soil structural changes","soil structural change","187715","","https://w3id.org/eusoilvoc#SoilStructuralChange","98","0.9816"
"exact_match","soil health","soil health","186648","","https://w3id.org/eusoilvoc#SoilHealth","",""
"fuzzy_cross_encoder","soil biological activity","soil biological functions","187729","","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","79","0.9162"
"exact_match","manejo del suelo","soil management","186746","","https://w3id.org/eusoilvoc#SoilManagement","",""
"exact_match","soil drying","soil drying","186751","","https://w3id.org/eusoilvoc#SoilDrying","",""
"exact_match","lithology","lithology","186931","","https://w3id.org/eusoilvoc#Lithology","",""
"fuzzy_cross_encoder","solar radiation","soil heat radiation","186932","","https://w3id.org/eusoilvoc#SoilHeatRadiation","82","0.6514"
"fuzzy_cross_encoder","soil organic carbon transformation","soil organic carbon loss","186940","","https://w3id.org/eusoilvoc#SOCLoss","72","0.8741"
"exact_match","biomasa","biomass","186965","","https://w3id.org/eusoilvoc#Biomass","",""
"exact_match","coarse fragments","coarse fragments","187002","","https://w3id.org/eusoilvoc#CoarseFragments","",""
"exact_match","calcium","calcium","187010","","https://w3id.org/eusoilvoc#Calcium","",""
"exact_match","iron","iron","187011","","https://w3id.org/eusoilvoc#Iron","",""
"exact_match","soil respiration","soil respiration","187021","","https://w3id.org/eusoilvoc#SoilRespiration","",""
"exact_match","soil air","soil air","187022","","https://w3id.org/eusoilvoc#SoilAir","",""
"fuzzy_cross_encoder","soil organic layer","soil organic components","187111","","https://w3id.org/eusoilvoc#SoilOrganicComponents","70","0.8952"
"fuzzy_cross_encoder","peat decomposition","peat decompostion","187162","","https://w3id.org/eusoilvoc#PeatDecompostion","97","0.7617"
"fuzzy_cross_encoder","soil physicochemical","soil physical properties","187221","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","78","0.8735"
"fuzzy_cross_encoder","soil hydraulic","soil hydraulic diffusivity","187222","","https://w3id.org/eusoilvoc#SoilHydraulicDiffusivity","70","0.701"
"exact_match","biomass productivity","biomass productivity","188000","","https://w3id.org/eusoilvoc#BiomassProductivity","",""
"fuzzy_cross_encoder","phosphorous","phosphorus","187347","","https://w3id.org/eusoilvoc#Phosphorus","95","0.6585"
"exact_match","soil thermal properties","soil thermal properties","188045","","https://w3id.org/eusoilvoc#SoilThermalProperties","",""
"exact_match","pesticide use","pesticide use","188067","","https://w3id.org/eusoilvoc#PesticideUse","",""
"exact_match","environmental factor","environmental factors","188128","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"exact_match","landnutzung","land use","187430","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","soil texture","soil cohesion","185665","","https://w3id.org/eusoilvoc#SoilCohesion","",""
"fuzzy_cross_encoder","microbial activities","soil microbial activity","187476","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","79","0.9206"
"fuzzy_cross_encoder","soil pretreatment","soil threats","187477","","https://w3id.org/eusoilvoc#SoilThreats","71","0.6323"
