"id","uri","label","thesaurus_name","thesaurus_url"
170507,NULL,"2025-12-05","",""
173039,NULL,"land consumption","keyword",NULL
170509,NULL,"20251122t120000000z","",""
173040,NULL,"ecosystem services flows","keyword",NULL
173041,NULL,"agricultural land management","keyword",NULL
173042,NULL,"treatment effect","keyword",NULL
173043,NULL,"weighting","keyword",NULL
173044,NULL,"soil sciences not elsewhere classified","keyword",NULL
173045,NULL,"ebc","keyword",NULL
173046,NULL,"global soil carbon","keyword",NULL
173047,NULL,"soil spectra","keyword",NULL
173048,NULL,"macrofauna","keyword",NULL
170519,NULL,"20251125t000000000z","",""
173049,NULL,"task 1.4","keyword",NULL
173050,NULL,"roots and rhizodeposition","keyword",NULL
173051,NULL,"c-labelling","keyword",NULL
170523,NULL,"2025-11-29","",""
170524,NULL,"20251129t120000000z","",""
173052,NULL,"grassland mixtures with legumes and forbs","keyword",NULL
170526,NULL,"20251125t120000000z","",""
173053,NULL,"[sdv.sa.aep] life sciences [q-bio]/agricultural sciences/agriculture, economy and politics","keyword",NULL
173054,NULL,"abatement cost","keyword",NULL
170533,NULL,"2025-12-11","",""
170540,NULL,"20251208t120000000z","",""
170544,NULL,"20251206t120000000z","",""
170545,NULL,"2025-12-06","",""
170551,NULL,"2025-12-02","",""
170558,NULL,"20251205t120000000z","",""
170560,NULL,"20251130t120000000z","",""
170562,NULL,"20251206t000000000z","",""
170565,NULL,"2025-12-09","",""
170567,NULL,"2025-12-08","",""
170568,NULL,"20251208t000000000z","",""
170570,NULL,"20251209t000000000z","",""
170573,NULL,"2025-12-14","",""
170574,NULL,"20251214t120000000z","",""
170579,NULL,"2025-12-12","",""
170581,NULL,"20251207t120000000z","",""
170589,NULL,"20251210t000000000z","",""
173055,NULL,"carbon neutrality","keyword",NULL
173056,NULL,"soil organic carbon sequestration","keyword",NULL
173057,NULL,"task 3.2","keyword",NULL
173058,NULL,"lucas","keyword",NULL
173059,NULL,"edna","keyword",NULL
170595,NULL,"2025-12-13","",""
173060,NULL,"green house gaz","keyword",NULL
170597,NULL,"20251216t120000000z","",""
173061,NULL,"soil loss","keyword",NULL
170599,NULL,"2025-12-15","",""
173062,NULL,"bioavailable phosphorus","keyword",NULL
173063,NULL,"industrial waste","keyword",NULL
173064,NULL,"agro-industrial compost","keyword",NULL
170603,NULL,"2025-12-18","",""
173065,NULL,"phosphorus genes","keyword",NULL
173066,NULL,"soil functioning","keyword",NULL
173067,NULL,"crop management","keyword",NULL
173068,NULL,"d3.1.2","keyword",NULL
173069,NULL,"ta112","keyword",NULL
173070,NULL,"anova","keyword",NULL
170610,NULL,"20251214t000000000z","",""
173071,NULL,"data extraction; standard deviation; meta-analysis; excel© tool; anova","keyword",NULL
170612,NULL,"20251216t000000000z","",""
170613,NULL,"2025-12-16","",""
173072,NULL,"data extraction","keyword",NULL
173073,NULL,"anova; data extraction; excel© tool; meta-analysis; standard deviation;","keyword",NULL
173074,NULL,"excel© tool","keyword",NULL
170617,NULL,"20251217t000000000z","",""
173075,NULL,"science policy","keyword",NULL
170619,NULL,"20251212t120000000z","",""
173076,NULL,"czechia","keyword",NULL
173077,NULL,"moravia-region","keyword",NULL
173078,NULL,"organic fertilizer","keyword",NULL
173079,NULL,"spectral measurement","keyword",NULL
170624,NULL,"2025-12-19","",""
170625,NULL,"20251219t000000000z","",""
173080,NULL,"exogenous organic matter","keyword",NULL
173081,NULL,"sensres","keyword",NULL
173082,NULL,"high resolution maps","keyword",NULL
173083,NULL,"420","keyword",NULL
173084,NULL,"decomposer","keyword",NULL
170631,NULL,"20251218t120000000z","",""
173085,NULL,"context (archaeology)","keyword",NULL
173086,NULL,"characterization of shale gas pore structure","keyword",NULL
173087,NULL,"mechanics of materials","keyword",NULL
170635,NULL,"2025-12-28","",""
173088,NULL,"paleontology","keyword",NULL
173089,NULL,"ejp soil, serena, soil sealing, soil based ecosystem service, ireland","keyword",NULL
173090,NULL,"symbiotically fixed n; animal manure; soil n stock; mineral n fertilizer; n balance; n loss; n use efficiency","keyword",NULL
170639,NULL,"20251226t120000000z","",""
173091,NULL,"soil n stock","keyword",NULL
170641,NULL,"20251229t000000000z","",""
170642,NULL,"2025-12-29","",""
173092,NULL,"n use efficiency","keyword",NULL
173093,NULL,"n loss","keyword",NULL
173094,NULL,"n balance","keyword",NULL
173095,NULL,"symbiotically fixed n","keyword",NULL
173096,NULL,"mineral n fertilizer","keyword",NULL
170648,NULL,"20251223t000000000z","",""
173097,NULL,"soil mass not eroded","keyword",NULL
173098,NULL,"swap-animo","keyword",NULL
170651,NULL,"20251220t000000000z","",""
173099,NULL,"insure","keyword",NULL
170653,NULL,"2025-12-22","",""
173100,NULL,"diffusion–advection–reaction","keyword",NULL
170655,NULL,"20251221t000000000z","",""
170656,NULL,"2025-12-21","",""
173101,NULL,"climate change mitigation; diffusion–advection–reaction; microbial decomposition; organic matter stabilization; radiocarbon; soil carbon sequestration; transit time","keyword",NULL
173102,NULL,"organic matter stabilization","keyword",NULL
173103,NULL,"crop choice","keyword",NULL
173104,NULL,"computer applications to medicine. medical informatics","keyword",NULL
173105,NULL,"r858-859.7","keyword",NULL
170662,NULL,"20251220t120000000z","",""
170663,NULL,"2025-12-20","",""
173106,NULL,"farming sustainability","keyword",NULL
173107,NULL,"greenhouse gases emissions","keyword",NULL
170666,NULL,"2025-12-25","",""
173108,NULL,"cardiovascular diseases","keyword",NULL
170668,NULL,"medicago sativa","agrovoc multilingual agricultural thesaurus",NULL
170669,NULL,"feed legumes","agrovoc multilingual agricultural thesaurus",NULL
170670,NULL,"legumes","agrovoc multilingual agricultural thesaurus",NULL
170671,NULL,"crude protein","agrovoc multilingual agricultural thesaurus",NULL
173109,NULL,"nnu-net","keyword",NULL
173110,NULL,"lge","keyword",NULL
173111,NULL,"cmr","keyword",NULL
173112,NULL,"mri","keyword",NULL
173113,NULL,"period (music)","keyword",NULL
173114,NULL,"vascular flora of mediterranean europe and north africa","keyword",NULL
173115,NULL,"orchard","keyword",NULL
173116,NULL,"horticulture","keyword",NULL
173117,NULL,"genetic and environmental factors in grapevine cultivation","keyword",NULL
173118,NULL,"landscape elements","keyword",NULL
173119,NULL,"olive groves","keyword",NULL
173120,NULL,"olive trees","keyword",NULL
170684,NULL,"20251226t000000000z","",""
170685,NULL,"2025-12-26","",""
173121,NULL,"shifting cultivation","keyword",NULL
173122,NULL,"data analysis","keyword",NULL
170688,NULL,"2025-12-23","",""
173123,NULL,"soil gas flow","keyword",NULL
173124,NULL,"tortuosity","keyword",NULL
173125,NULL,"critical limits","keyword",NULL
170692,NULL,"20251225t120000000z","",""
173126,NULL,"imagej","keyword",NULL
173127,NULL,"primary/biomass production","keyword",NULL
170696,NULL,"20251227t120000000z","",""
170703,NULL,"20251230t000000000z","",""
170704,NULL,"2025-12-30","",""
170710,NULL,"2026-01-10","",""
170711,NULL,"20260110t000000000z","",""
170715,NULL,"20260103t000000000z","",""
170717,NULL,"2026-01-03","",""
170721,NULL,"20260107t000000000z","",""
170722,NULL,"2026-01-07","",""
170725,NULL,"2026-01-04","",""
170730,NULL,"20260106t120000000z","",""
170733,NULL,"müncheberg","individual",NULL
170734,NULL,"zalf focus area müncheberg","individual",NULL
170735,NULL,"zalf research station","individual",NULL
170736,NULL,"2026-01-08","",""
170737,NULL,"20260108t000000000z","",""
170744,NULL,"20260102t120000000z","",""
170747,NULL,"20260109t000000000z","",""
170750,NULL,"20260110t120000000z","",""
170754,NULL,"20260104t120000000z","",""
173128,NULL,"d3.2v1","keyword",NULL
170757,NULL,"20260105t120000000z","",""
173129,NULL,"regional scale","keyword",NULL
173130,NULL,"climate-smart agricultural soil management","keyword",NULL
170760,NULL,"20260106t000000000z","",""
170761,NULL,"2026-01-06","",""
173131,NULL,"europe-wide network development","keyword",NULL
173132,NULL,"knowledge framework","keyword",NULL
173133,NULL,"soil maps","keyword",NULL
173134,NULL,"sediment connectivity","keyword",NULL
173135,NULL,"erosion management","keyword",NULL
170767,NULL,"2026-01-18","",""
170768,NULL,"20260118t120000000z","",""
173136,NULL,"soil physicochemical and biological properties","keyword",NULL
173137,NULL,"soil co<sub>2</sub> emission","keyword",NULL
173138,NULL,"perennial grasses","keyword",NULL
173139,NULL,"soil physicochemical and biological properties; soil co<sub>2</sub> emission; crop rotation; pre-crop; continuous bare fallow; perennial grasses; wheat yield","keyword",NULL
173140,NULL,"continuous bare fallow","keyword",NULL
173141,NULL,"pre-crop","keyword",NULL
170775,NULL,"landkreis-vechta","",""
173142,NULL,"grant no 862695","keyword",NULL
170777,NULL,"2026-01-14","",""
170778,NULL,"20260114t120000000z","",""
173143,NULL,"coda; compositional; ejp soil; nir; probefield; soil moisture; soil organic carbon; soil organic matter; visnir","keyword",NULL
173144,NULL,"greenhouse gases and climate regulation indicators","keyword",NULL
173145,NULL,"grant 862695","keyword",NULL
173146,NULL,"emilia-romagna, italy","keyword",NULL
173147,NULL,"research article ; carbon sequestration ; modelling ; carbon input ; allometric function ; climate change mitigation ; environmental sciences","keyword",NULL
170784,NULL,"20260115t000000000z","",""
173148,NULL,"airborne hyperspectral data","keyword",NULL
173149,NULL,"data mining","keyword",NULL
173150,NULL,"lte","keyword",NULL
173151,NULL,"ejp mte/lte dataset","keyword",NULL
173152,NULL,"meta-dataset","keyword",NULL
170790,NULL,"2026-01-15","",""
170791,NULL,"20260115t120000000z","",""
173153,NULL,"mid-term field experiment","keyword",NULL
170793,NULL,"20260114t000000000z","",""
173154,NULL,"energylink project","keyword",NULL
173155,NULL,"ejp_soil","keyword",NULL
173156,NULL,"soil property dataset, metadatabase","keyword",NULL
173157,NULL,"soc modeling","keyword",NULL
170798,NULL,"20260118t000000000z","",""
173158,NULL,"ejp","keyword",NULL
170800,NULL,"redox potential","agrovoc multilingual agricultural thesaurus",NULL
170801,NULL,"soil temperature","agrovoc multilingual agricultural thesaurus",NULL
170802,NULL,"monitoring systems","agrovoc multilingual agricultural thesaurus",NULL
170803,NULL,"permafrost","agrovoc multilingual agricultural thesaurus",NULL
170804,NULL,"soil degradation","agrovoc multilingual agricultural thesaurus",NULL
170805,NULL,"pedogenic iron","individual",NULL
170806,NULL,"oxidizing soil conditions","individual",NULL
170807,NULL,"reducing soil conditions","individual",NULL
170808,NULL,"pedosphere","gemet - inspire themes, version 1.0",NULL
170809,NULL,"soil degradation","gemet - inspire themes, version 1.0",NULL
170810,NULL,"organic matter","gemet - inspire themes, version 1.0",NULL
170811,NULL,"decomposition","gemet - inspire themes, version 1.0",NULL
170812,NULL,"environmental monitoring","gemet - inspire themes, version 1.0",NULL
170813,NULL,"alaska","individual",NULL
173428,NULL,"bulk density; computation of total soil organic carbon stock and its standard deviation from layered soils; correlation; soil layer","keyword",NULL
173429,NULL,"soil layer","keyword",NULL
173430,NULL,"computation of total soil organic carbon stock and its standard deviation from layered soils","keyword",NULL
170817,NULL,"n_a","",""
173431,NULL,"scenarization practices","keyword",NULL
173432,NULL,"soil es","keyword",NULL
170823,NULL,"land cover","agrovoc multilingual agricultural thesaurus",NULL
170824,NULL,"land cover change","agrovoc multilingual agricultural thesaurus",NULL
170825,NULL,"land cover mapping","agrovoc multilingual agricultural thesaurus",NULL
170826,NULL,"historical ecology","individual",NULL
170827,NULL,"angermünde","individual",NULL
170828,NULL,"prenzlau","individual",NULL
170829,NULL,"templin","individual",NULL
170830,NULL,"land degradation, soil carbon, urban soils, soil pollution, erosion, soil structure, eu global footprint, soil literacy","",""
170831,NULL,"microbial model","keyword",NULL
170832,NULL,"applied mathematics","keyword",NULL
170833,NULL,"growth-efficiency trade-off","keyword",NULL
170834,NULL,"510","keyword",NULL
170835,NULL,"microbial adaptation","keyword",NULL
170836,NULL,"decomposition kinetics","keyword",NULL
170837,NULL,"critique & debate","keyword",NULL
170838,NULL,"ecosystem productivity","keyword",NULL
170839,NULL,"dryland management","keyword",NULL
170840,NULL,"annan samhällsvetenskap","keyword",NULL
170841,NULL,"dryland dynamics","keyword",NULL
170842,NULL,"future prediction trajectory","keyword",NULL
170843,NULL,"other social sciences","keyword",NULL
170844,NULL,"land degradation, soil literacy","",""
170845,NULL,"land degradation, soil structure, soil literacy","",""
170846,NULL,"eu global footprint","",""
170847,NULL,"datasets as topic","keyword",NULL
170848,NULL,"markvetenskap","keyword",NULL
170849,NULL,"2-methyl-4-chlorophenoxyacetic acid","keyword",NULL
170866,NULL,"[sdv.bbm.mn]life sciences [q-bio]/biochemistry","keyword",NULL
170867,NULL,"molecular biology/genomics [q-bio.gn]","keyword",NULL
170868,NULL,"molecular biology/molecular networks [q-bio.mn]","keyword",NULL
170869,NULL,"[sdv.bbm]life sciences [q-bio]/biochemistry","keyword",NULL
170870,NULL,"high-throughput nucleotide sequencing","keyword",NULL
170871,NULL,"[sdv.bid]life sciences [q-bio]/biodiversity","keyword",NULL
170872,NULL,"[sdv.bbm.gtp]life sciences [q-bio]/biochemistry","keyword",NULL
170873,NULL,"[sdv.bv.ap]life sciences [q-bio]/vegetal biology/plant breeding","keyword",NULL
170876,NULL,"urban soils","",""
170877,NULL,"soil structure, soil literacy","",""
170878,NULL,"soil carbon, soil structure, soil literacy","",""
170879,NULL,"soil carbon, soil structure, eu global footprint","",""
170880,NULL,"soil carbon, eu global footprint","",""
170881,NULL,"erosion, soil structure","",""
170882,NULL,"land degradation, soil carbon, erosion, soil structure","",""
170884,NULL,"land degradation, soil carbon, erosion, soil structure, eu global footprint","",""
170889,NULL,"soil carbon, erosion","",""
173159,NULL,"spreadings","keyword",NULL
173160,NULL,"digestates","keyword",NULL
170892,NULL,"erosion, soil literacy","",""
170893,NULL,"weeds","agrovoc multilingual agricultural thesaurus",NULL
170894,NULL,"species diversity","agrovoc multilingual agricultural thesaurus",NULL
170895,NULL,"vegetation structure","individual",NULL
173161,NULL,"ddc:320","keyword",NULL
170897,NULL,"erosion, eu global footprint","",""
173162,NULL,"eu law","keyword",NULL
173163,NULL,"net-zero emissions","keyword",NULL
173164,NULL,"environmental law","keyword",NULL
173165,NULL,"certification of carbon removals","keyword",NULL
173166,NULL,"convention on biological diversity","keyword",NULL
173167,NULL,"international law ; soil carbon sequestration ; climate change ; convention on biological diversity ; research ; carbon dioxide removal ; eu law ; carbon farming ; net-zero emissions ; paris agreement ; certification of carbon removals","keyword",NULL
173168,NULL,"k3581-3598","keyword",NULL
173169,NULL,"ground water table","keyword",NULL
170906,NULL,"land degradation, soil carbon, urban soils, soil pollution, erosion, soil structure, soil literacy","",""
173170,NULL,"paludiculture","keyword",NULL
173171,NULL,"agrohydrological modeling","keyword",NULL
173172,NULL,"irrigation demand","keyword",NULL
170910,NULL,"soil carbon, soil structure","",""
173173,NULL,"agricultural management adaptations","keyword",NULL
173174,NULL,"agroscope indicate","keyword",NULL
173175,NULL,"data collection","keyword",NULL
173176,NULL,"connectivity index","keyword",NULL
173177,NULL,"lowlands","keyword",NULL
173178,NULL,"59999 environmental sciences not elsewhere classified","keyword",NULL
173179,NULL,"19999 mathematical sciences not elsewhere classified","keyword",NULL
173180,NULL,"69999 biological sciences not elsewhere classified","keyword",NULL
173181,NULL,"dušik","keyword",NULL
173182,NULL,"denitrifikacija","keyword",NULL
173183,NULL,"n$_2$o","keyword",NULL
173184,NULL,"kompost","keyword",NULL
173185,NULL,"nitrifikacija","keyword",NULL
173186,NULL,"n-cycle","keyword",NULL
173187,NULL,"ohranitveno kmetijstvo","keyword",NULL
173188,NULL,"knowledge gap","keyword",NULL
173189,NULL,"soil managment practices","keyword",NULL
173190,NULL,"stocktake","keyword",NULL
173191,NULL,"water bodies","keyword",NULL
173192,NULL,"bibliometrics","keyword",NULL
173193,NULL,"agricultural techniques","keyword",NULL
173194,NULL,"agricultural soil science","keyword",NULL
173195,NULL,"biogeoscience","keyword",NULL
173196,NULL,"hydrolysis","keyword",NULL
173197,NULL,"acid phosphatase","keyword",NULL
173198,NULL,"amino acid sequence","keyword",NULL
173199,NULL,"substrate specificity","keyword",NULL
173200,NULL,"soil spectral library, vnir-swir","keyword",NULL
173201,NULL,"long-term agricultural field experiments","keyword",NULL
173202,NULL,"soil gas transport","keyword",NULL
173203,NULL,"d3.1.1","keyword",NULL
173204,NULL,"greenhouse gas and climate regulation","keyword",NULL
173205,NULL,"ghg control","keyword",NULL
173206,NULL,"ejp soil serena","keyword",NULL
170945,NULL,"agronomy","agrovoc multilingual agricultural thesaurus",NULL
170946,NULL,"nutrient deficiencies","agrovoc multilingual agricultural thesaurus",NULL
170947,NULL,"plant protection","agrovoc multilingual agricultural thesaurus",NULL
170948,NULL,"arable land","agrovoc multilingual agricultural thesaurus",NULL
170949,NULL,"teltow-fläming","individual",NULL
170950,NULL,"research station thyrow","individual",NULL
170951,NULL,"field 42","individual",NULL
170952,NULL,"urban &amp; industrial","",""
170953,NULL,"sustainable management of forest soils","",""
170954,NULL,"farming","",""
170955,NULL,"soil &amp; croping management","",""
173207,NULL,"grant  n 86269","keyword",NULL
170958,NULL,"ghg contro","keyword",NULL
170975,NULL,"fatty acids","keyword",NULL
170976,NULL,"trehalose","keyword",NULL
170977,NULL,"polyhydroxybutyrates","keyword",NULL
170978,NULL,"phospholipids","keyword",NULL
170979,NULL,"sediment sources","agrovoc multilingual agricultural thesaurus",NULL
170980,NULL,"extreme weather events","agrovoc multilingual agricultural thesaurus",NULL
170981,NULL,"identificación de manejos","keyword",NULL
170982,NULL,"teledetección","keyword",NULL
170983,NULL,"identification of management practices","keyword",NULL
170984,NULL,"olivar","keyword",NULL
170985,NULL,"olive orchards","keyword",NULL
170986,NULL,"aprendizaje automático","keyword",NULL
170987,NULL,"freeze-thaw cycle","individual",NULL
170988,NULL,"managed aquifer recharge (mar); surface infiltration; water sustainability; site suitability analysis","individual",NULL
170989,NULL,"oder-spree","individual",NULL
170990,NULL,"untere spree","individual",NULL
170991,NULL,"apple replant disease - pair-wise sampling - tagetes patula - soil structure - rhizosphere microbiome - phytoalexins","individual",NULL
170992,NULL,"niedersachsen","individual",NULL
170993,NULL,"altes land","individual",NULL
170994,NULL,"ludwigslust-parchim","individual",NULL
170995,NULL,"wittendörp","individual",NULL
170996,NULL,"nottendorf","individual",NULL
170997,NULL,"spectroscopy","agrovoc multilingual agricultural thesaurus",NULL
170998,NULL,"machine learning","agrovoc multilingual agricultural thesaurus",NULL
170999,NULL,"landscape","agrovoc multilingual agricultural thesaurus",NULL
171000,NULL,"sediment transport","agrovoc multilingual agricultural thesaurus",NULL
171001,NULL,"emilia-romagna region","individual",NULL
171002,NULL,"piacenza province","individual",NULL
171003,NULL,"arda valley","individual",NULL
171004,NULL,"upper arda valley","individual",NULL
171005,NULL,"morfasso","individual",NULL
171006,NULL,"sequence analysis","agrovoc multilingual agricultural thesaurus",NULL
171007,NULL,"apple replant disease (ard)","individual",NULL
171008,NULL,"amplicon sequencing","individual",NULL
171009,NULL,"16s rrna gene","individual",NULL
171010,NULL,"its","individual",NULL
171011,NULL,"experimental design","agrovoc multilingual agricultural thesaurus",NULL
171012,NULL,"abiotic factors","agrovoc multilingual agricultural thesaurus",NULL
171013,NULL,"small-scale farming","agrovoc multilingual agricultural thesaurus",NULL
171014,NULL,"pinus sylvestris","agrovoc multilingual agricultural thesaurus",NULL
171015,NULL,"wood production","agrovoc multilingual agricultural thesaurus",NULL
171016,NULL,"logging","agrovoc multilingual agricultural thesaurus",NULL
171017,NULL,"timberyards","agrovoc multilingual agricultural thesaurus",NULL
171018,NULL,"wood stack","individual",NULL
171019,NULL,"photo-optical measurement","individual",NULL
171020,NULL,"rvr","individual",NULL
171021,NULL,"prignitz","individual",NULL
171022,NULL,"agricultural data","individual",NULL
171023,NULL,"data centre","individual",NULL
171024,NULL,"data base","individual",NULL
171025,NULL,"data exchange","individual",NULL
171026,NULL,"data quality","individual",NULL
171027,NULL,"data reusability","individual",NULL
171028,NULL,"disciplinary repository","individual",NULL
171029,NULL,"fair data principles","individual",NULL
171030,NULL,"geo-referenced data","individual",NULL
171031,NULL,"long-term field experiments","individual",NULL
171032,NULL,"open science","individual",NULL
171033,NULL,"research data management","individual",NULL
171034,NULL,"reuse","individual",NULL
171035,NULL,"soil profiles","individual",NULL
171036,NULL,"spatial data infrastructure","individual",NULL
171037,NULL,"specialized repository","individual",NULL
171038,NULL,"above ground biomass","agrovoc multilingual agricultural thesaurus",NULL
171039,NULL,"above-ground biomass","individual",NULL
171040,NULL,"data analysis","individual",NULL
171041,NULL,"machine learning","individual",NULL
171042,NULL,"erosion","agrovoc multilingual agricultural thesaurus",NULL
171043,NULL,"stable isotopes","agrovoc multilingual agricultural thesaurus",NULL
171044,NULL,"nitrous oxide","agrovoc multilingual agricultural thesaurus",NULL
171045,NULL,"gross n transformation rates","individual",NULL
171046,NULL,"topsoil erosion","individual",NULL
171047,NULL,"stable isotope techniques","individual",NULL
171048,NULL,"15n gas","individual",NULL
171049,NULL,"flux method","individual",NULL
171050,NULL,"nitrous oxide","individual",NULL
171051,NULL,"dinitrogen","individual",NULL
171052,NULL,"methane","agrovoc multilingual agricultural thesaurus",NULL
171053,NULL,"southwest germany","individual",NULL
171054,NULL,"baden-württemberg","individual",NULL
171055,NULL,"gas-fluxes","individual",NULL
171056,NULL,"longterm monitoring","individual",NULL
171057,NULL,"chamber measurement","individual",NULL
171058,NULL,"flux-gradient-method","individual",NULL
171059,NULL,"confluxpro","individual",NULL
171060,NULL,"ch4","individual",NULL
171061,NULL,"fgm","individual",NULL
171062,NULL,"soutwest germany","individual",NULL
171063,NULL,"baden württemberg","individual",NULL
171064,NULL,"agrobiodiversity","agrovoc multilingual agricultural thesaurus",NULL
171065,NULL,"frequency distribution","agrovoc multilingual agricultural thesaurus",NULL
171066,NULL,"species occurrence","individual",NULL
171067,NULL,"water sampling","agrovoc multilingual agricultural thesaurus",NULL
171068,NULL,"soil water","agrovoc multilingual agricultural thesaurus",NULL
171069,NULL,"water vapour","agrovoc multilingual agricultural thesaurus",NULL
171070,NULL,"isotope analysis","agrovoc multilingual agricultural thesaurus",NULL
171071,NULL,"hydrogen isotopes","agrovoc multilingual agricultural thesaurus",NULL
171072,NULL,"deuterium","agrovoc multilingual agricultural thesaurus",NULL
171073,NULL,"oxygen isotopes","agrovoc multilingual agricultural thesaurus",NULL
171074,NULL,"water vapor sampling","individual",NULL
171075,NULL,"water stable isotopes","individual",NULL
171076,NULL,"gas sample bags","individual",NULL
171077,NULL,"in situ measurements","individual",NULL
171078,NULL,"soil water","individual",NULL
171079,NULL,"ecohydrology","individual",NULL
171080,NULL,"agroflux","individual",NULL
171081,NULL,"carbozalf site","individual",NULL
171082,NULL,"carbon 14","agrovoc multilingual agricultural thesaurus",NULL
171083,NULL,"fractionation","agrovoc multilingual agricultural thesaurus",NULL
171084,NULL,"topsoil dilution","individual",NULL
171085,NULL,"soil c priming","individual",NULL
171086,NULL,"14c labelling","individual",NULL
171087,NULL,"c saturation deficit","individual",NULL
171088,NULL,"research station dedelow","individual",NULL
171089,NULL,"agri-environmental and climate schemes","individual",NULL
171090,NULL,"saxony","individual",NULL
171091,NULL,"potsdam-mittelmark","individual",NULL
171092,NULL,"sächsische schweiz","individual",NULL
171093,NULL,"osterzgebirge","individual",NULL
171094,NULL,"breisgau","individual",NULL
171095,NULL,"hochschwarzwald","individual",NULL
171096,NULL,"aerosol","keyword",NULL
171097,NULL,"temporal analysis","keyword",NULL
171098,NULL,"north africa","keyword",NULL
171099,NULL,"observational method","keyword",NULL
171100,NULL,"optical depth","keyword",NULL
171101,NULL,"middle east","keyword",NULL
171102,NULL,"satellite sensor","keyword",NULL
171103,NULL,"dust","keyword",NULL
171104,NULL,"ground-based measurement","keyword",NULL
171105,NULL,"environmental factors","agrovoc multilingual agricultural thesaurus",NULL
171106,NULL,"top soil","agrovoc multilingual agricultural thesaurus",NULL
171107,NULL,"nitrogen fixation","agrovoc multilingual agricultural thesaurus",NULL
171108,NULL,"pedosphäre","gemet - concepts, version 2.4",NULL
171109,NULL,"physikalische kenngröße","gemet - concepts, version 2.4",NULL
171110,NULL,"dichte","gemet - concepts, version 2.4",NULL
171111,NULL,"stickstoff","gemet - concepts, version 2.4",NULL
171112,NULL,"stickstoffdünger","gemet - concepts, version 2.4",NULL
171113,NULL,"bulk density","individual",NULL
171114,NULL,"organischer stickstoff","gemet - concepts, version 2.4",NULL
171115,NULL,"biologische stickstoff-fixierung","gemet - concepts, version 2.4",NULL
171116,NULL,"soil analysis","agrovoc multilingual agricultural thesaurus",NULL
171117,NULL,"stickstoffixierung","gemet - concepts, version 2.4",NULL
171118,NULL,"leitfähigkeit","gemet - concepts, version 2.4",NULL
171119,NULL,"physikalisch-chemische analyse","gemet - concepts, version 2.4",NULL
171120,NULL,"soil electrical conductivity","individual",NULL
171121,NULL,"soil salinity","individual",NULL
171122,NULL,"ph","agrovoc multilingual agricultural thesaurus",NULL
171123,NULL,"acidification","agrovoc multilingual agricultural thesaurus",NULL
171124,NULL,"stickstoffdioxid","gemet - concepts, version 2.4",NULL
171125,NULL,"fertilizer combinations","agrovoc multilingual agricultural thesaurus",NULL
171126,NULL,"nutrient availability","agrovoc multilingual agricultural thesaurus",NULL
171127,NULL,"phosphatdünger","gemet - concepts, version 2.4",NULL
171128,NULL,"kalidünger","gemet - concepts, version 2.4",NULL
171129,NULL,"fruchtfolge","gemet - concepts, version 2.4",NULL
171130,NULL,"soil analysis","gemet - concepts, version 2.4",NULL
171131,NULL,"crop improvement","individual",NULL
171132,NULL,"coarse grains","agrovoc multilingual agricultural thesaurus",NULL
171133,NULL,"gravel","agrovoc multilingual agricultural thesaurus",NULL
171134,NULL,"gravel","gemet - concepts, version 2.4",NULL
171135,NULL,"land use","gemet - concepts, version 2.4",NULL
171136,NULL,"rock content","individual",NULL
171137,NULL,"coordinates","individual",NULL
171138,NULL,"soil sampling","individual",NULL
171139,NULL,"nutrient cycling in ecosystems","agrovoc multilingual agricultural thesaurus",NULL
171140,NULL,"biogeochemical cycle","agrovoc multilingual agricultural thesaurus",NULL
171141,NULL,"kohlenstoff","gemet - concepts, version 2.4",NULL
171142,NULL,"d15n","individual",NULL
171143,NULL,"stable n isotope","individual",NULL
171144,NULL,"15n","individual",NULL
171145,NULL,"soil transport processes","agrovoc multilingual agricultural thesaurus",NULL
171146,NULL,"land equivalent ratio","agrovoc multilingual agricultural thesaurus",NULL
171147,NULL,"relay cropping","agrovoc multilingual agricultural thesaurus",NULL
171148,NULL,"crop development","individual",NULL
171149,NULL,"crop competition","individual",NULL
171150,NULL,"field 936","individual",NULL
171151,NULL,"937","individual",NULL
171152,NULL,"938","individual",NULL
171153,NULL,"v440","individual",NULL
171154,NULL,"soybeans","agrovoc multilingual agricultural thesaurus",NULL
171155,NULL,"chickpeas","agrovoc multilingual agricultural thesaurus",NULL
171156,NULL,"buckwheat","agrovoc multilingual agricultural thesaurus",NULL
171157,NULL,"protein content","agrovoc multilingual agricultural thesaurus",NULL
171158,NULL,"grain legumes","agrovoc multilingual agricultural thesaurus",NULL
171159,NULL,"vegetables","agrovoc multilingual agricultural thesaurus",NULL
171160,NULL,"lupins","individual",NULL
171161,NULL,"faba bean","individual",NULL
171163,NULL,"coriander","agrovoc multilingual agricultural thesaurus",NULL
171164,NULL,"intercropping","agrovoc multilingual agricultural thesaurus",NULL
171165,NULL,"crop performance","agrovoc multilingual agricultural thesaurus",NULL
171166,NULL,"crop phenology","individual",NULL
171167,NULL,"field experiments","individual",NULL
171168,NULL,"deeprooting crops","individual",NULL
171169,NULL,"carbon sequestration","individual",NULL
171170,NULL,"pollinators","individual",NULL
171171,NULL,"drought stress","individual",NULL
171172,NULL,"focus area central hessian arable cropping areas","individual",NULL
171173,NULL,"east hessian low mountain ranges","individual",NULL
171174,NULL,"frankenhausen","individual",NULL
171175,NULL,"university of kassel","individual",NULL
