"method","subject_label","vocab_label","subject_id","subject_uri","vocab_identifier","cosine_score","ce_score"
"embedding_cross_encoder","sensitivity","soil consistence","167317","","https://w3id.org/eusoilvoc#SoilConsistence","0.5629","0.804"
"embedding_cross_encoder","soil structural units","soil structure index","169572","","https://w3id.org/eusoilvoc#SoilStructureIndex","0.8709","0.6832"
"exact_match","soil health","soil health","169573","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","soil quality","soil health","169574","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","soil health","soil health","169578","","https://w3id.org/eusoilvoc#SoilHealth","",""
"embedding_cross_encoder","agro-waste valorisation","soil management","167452","","https://w3id.org/eusoilvoc#SoilManagement","0.7119","0.6608"
"exact_match","land use","land use","167457","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","alluvione","inundation","167469","","https://w3id.org/eusoilvoc#Inundation","",""
"exact_match","ecosystem services","ecosystem services","169596","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"exact_match","boden","soil","167493","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","peat","peat","167503","","https://w3id.org/eusoilvoc#Peat","",""
"embedding_cross_encoder","atmosphärische bedingungen","environmental factors","167588","","https://w3id.org/eusoilvoc#EnvironmentalFactors","0.8032","0.8798"
"exact_match","soil types","soil types","167598","","https://w3id.org/eusoilvoc#SoilTypes","",""
"embedding_cross_encoder","crop residues","crop residue mulch","167601","","https://w3id.org/eusoilvoc#CropResidueMulch","0.8441","0.8615"
"embedding_cross_encoder","food production (agriculture)","food production","167638","","https://w3id.org/eusoilvoc#FoodProduction","0.8993","0.6726"
"embedding_cross_encoder","vegetable cultivation","plant cover","167644","","https://w3id.org/eusoilvoc#PlantCover","0.8473","0.6101"
"embedding_cross_encoder","vegetable waste","plant cover","167645","","https://w3id.org/eusoilvoc#PlantCover","0.7079","0.6255"
"embedding_cross_encoder","organic matter","soil organic matter class","167647","","https://w3id.org/eusoilvoc#SoilOrganicMatterClass","0.7106","0.8396"
"embedding_cross_encoder","soil biology","soil biological functions","167651","","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","0.93","0.8921"
"exact_match","phosphorus","phosphorus","167652","","https://w3id.org/eusoilvoc#Phosphorus","",""
"embedding_cross_encoder","ekosystémové služby","ecosystem services","167653","","https://w3id.org/eusoilvoc#EcosystemServices","0.9836","0.9972"
"exact_match","soil nutrient","soil nutrients","167693","","https://w3id.org/eusoilvoc#SoilNutrients","",""
"embedding_cross_encoder","mikro-organismit","microorganisms","167696","","https://w3id.org/eusoilvoc#Microorganisms","0.842","0.8385"
"embedding_cross_encoder","texture","texture lab class","167697","","https://w3id.org/eusoilvoc#TextureLabClass","0.7651","0.6036"
"exact_match","environmental conditions","environmental factors","167719","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"embedding_cross_encoder","soil resilience","soil structural resilience","167726","","https://w3id.org/eusoilvoc#SoilStructuralResilience","0.9706","0.7375"
"exact_match","ecosystem service","ecosystem services","167730","","https://w3id.org/eusoilvoc#EcosystemServices","",""
"embedding_cross_encoder","n/a","nitrogen","167732","","https://w3id.org/eusoilvoc#Nitrogen","0.7379","0.9463"
"embedding_cross_encoder","soil aggregates","soil aggregation","169621","","https://w3id.org/eusoilvoc#SoilAggregation","0.9394","0.9435"
"exact_match","cation exchange capacity","cation exchange capacity","167810","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"exact_match","parent material","parent material","167852","","https://w3id.org/eusoilvoc#ParentMaterial","",""
"exact_match","microbes","microbes","167854","","https://w3id.org/eusoilvoc#Microbes","",""
"embedding_cross_encoder","bundles","soil density","167855","","https://w3id.org/eusoilvoc#SoilDensity","0.6133","0.6086"
"exact_match","flood","floods","167858","","https://w3id.org/eusoilvoc#Floods","",""
"exact_match","soil compaction","soil compaction","167867","","https://w3id.org/eusoilvoc#SoilCompaction","",""
"exact_match","root growth","root growth","167869","","https://w3id.org/eusoilvoc#RootGrowth","",""
"exact_match","soil moisture","soil moisture","167878","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"exact_match","soil erosion","soil erosion","167881","","https://w3id.org/eusoilvoc#SoilErosion","",""
"embedding_cross_encoder","total nitrogen","nitrogen total","167894","","https://w3id.org/eusoilvoc#NitrogenTotal","0.9962","0.8552"
"exact_match","soil classification","soil classification","167934","","https://w3id.org/eusoilvoc#SoilClassification","",""
"embedding_cross_encoder","root-growth","root growth","167950","","https://w3id.org/eusoilvoc#RootGrowth","0.9718","0.8618"
"embedding_cross_encoder","decline soil biodiversity","soil biodiversity loss","167963","","https://w3id.org/eusoilvoc#SoilBiodiversityLoss","0.9383","0.9454"
"embedding_cross_encoder","total phosphorus","phosphorus total elements","167982","","https://w3id.org/eusoilvoc#PhosphorusTotalElements","0.9541","0.9384"
"embedding_cross_encoder","total potassium","potassium total elements","167983","","https://w3id.org/eusoilvoc#PotassiumTotalElements","0.9574","0.8107"
"embedding_cross_encoder","total nitrogen","nitrogen total","167984","","https://w3id.org/eusoilvoc#NitrogenTotal","0.9962","0.8552"
"embedding_cross_encoder","soil-phosphorus","soil phosphorus loss","168014","","https://w3id.org/eusoilvoc#SoilPLoss","0.9081","0.6775"
"exact_match","carbonate","carbonate","168033","","https://w3id.org/eusoilvoc#Carbonate","",""
"exact_match","soil water retention","soil water retention","168038","","https://w3id.org/eusoilvoc#SoilWaterRetention","",""
"embedding_cross_encoder","geochemistry & geophysics","physiography","168094","","https://w3id.org/eusoilvoc#Physiography","0.7279","0.6921"
"embedding_cross_encoder","gas exchange","soil gaseous exchange","168126","","https://w3id.org/eusoilvoc#SoilGaseousExchange","0.6145","0.6595"
"embedding_cross_encoder","regional development","land use","168220","","https://w3id.org/eusoilvoc#LandUse","0.6496","0.639"
"embedding_cross_encoder","soil-water storage","soil water storage","168228","","https://w3id.org/eusoilvoc#SoilWaterStorage","0.9826","0.9176"
"exact_match","microorganism","microorganisms","168262","","https://w3id.org/eusoilvoc#Microorganisms","",""
"embedding_cross_encoder","texture","texture lab class","168292","","https://w3id.org/eusoilvoc#TextureLabClass","0.7651","0.6036"
"exact_match","environmental factors","environmental factors","168300","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"embedding_cross_encoder","red soil","soil redox potential","168316","","https://w3id.org/eusoilvoc#SoilRedoxPotential","0.8949","0.8441"
"exact_match","soil water content","soil moisture","168319","","https://w3id.org/eusoilvoc#SoilMoisture","",""
"embedding_cross_encoder","subsoil","soil subsidence","168320","","https://w3id.org/eusoilvoc#SoilSubsidence","0.5256","0.6998"
"embedding_cross_encoder","soil water index","soil water transmission index","168327","","https://w3id.org/eusoilvoc#SoilWaterTransmissionIndex","0.8998","0.7811"
"exact_match","soil","soil","168335","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","cadmium","cadmium","168369","","https://w3id.org/eusoilvoc#Cadmium","",""
"exact_match","copper","copper","168370","","https://w3id.org/eusoilvoc#Copper","",""
"exact_match","soil degradation","soil degradation","168372","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","zinc","zinc","168373","","https://w3id.org/eusoilvoc#Zinc","",""
"embedding_cross_encoder","ecosystem degradation","soil ecological degradation","168375","","https://w3id.org/eusoilvoc#SoilEcologicalDegradation","0.8092","0.8063"
"exact_match","soil pollution","soil pollution","168378","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","soil sealing","soil sealing","168412","","https://w3id.org/eusoilvoc#SoilSealing","",""
"exact_match","climate","climate","168419","","https://w3id.org/eusoilvoc#Climate","",""
"exact_match","phosphorus","phosphorus","168427","","https://w3id.org/eusoilvoc#Phosphorus","",""
"embedding_cross_encoder","ecosystem degradation","soil ecological degradation","168428","","https://w3id.org/eusoilvoc#SoilEcologicalDegradation","0.8092","0.8063"
"exact_match","nitrogen","nitrogen","168431","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","soil pollution","soil pollution","168433","","https://w3id.org/eusoilvoc#SoilPollution","",""
"exact_match","soil degradation","soil degradation","168435","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","zinc","zinc","168462","","https://w3id.org/eusoilvoc#Zinc","",""
"exact_match","land use","land use","168471","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","habitat","habitats","168494","","https://w3id.org/eusoilvoc#Habitats","",""
"exact_match","soil erosion","soil erosion","168538","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","vegetation","vegetation","168539","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","building","building","168559","","https://w3id.org/eusoilvoc#Building","",""
"exact_match","biomass","biomass","168560","","https://w3id.org/eusoilvoc#Biomass","",""
"exact_match","géologie","geology","168626","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","occupation des terres","soil properties","168631","","https://w3id.org/eusoilvoc#SoilProperties","0.8124","0.7345"
"embedding_cross_encoder","usage des sols","land use","168632","","https://w3id.org/eusoilvoc#LandUse","0.9479","0.6586"
"exact_match","kupfer","copper","168684","","https://w3id.org/eusoilvoc#Copper","",""
"embedding_cross_encoder","bodeneigenschaften","soil physical properties","168696","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.7601","0.796"
"exact_match","natrium","sodium","168702","","https://w3id.org/eusoilvoc#Sodium","",""
"exact_match","kalium","potassium","168703","","https://w3id.org/eusoilvoc#Potassium","",""
"exact_match","uso del suelo","land use","168716","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","suelo","soil","168719","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","geología","geology","168733","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","cubierta terrestre","land cover","168738","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","geologie","geology","168763","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","geowissenschaften","geology","168773","","https://w3id.org/eusoilvoc#Geology","0.926","0.6157"
"exact_match","land use","land use","168776","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","geology","geology","168778","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","suolo","soil","168824","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","atmosphärische bedingungen","environmental factors","168835","","https://w3id.org/eusoilvoc#EnvironmentalFactors","0.8032","0.8798"
"exact_match","geologie","geology","168839","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","soil","soil","168900","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","soil chemistry","soil chemical processes","168904","","https://w3id.org/eusoilvoc#SoilChemicalProcesses","0.9179","0.8995"
"embedding_cross_encoder","landwirtschaft","land use","168923","","https://w3id.org/eusoilvoc#LandUse","0.8573","0.7693"
"exact_match","suolo","soil","168929","","https://w3id.org/eusoilvoc#Soil","",""
"exact_match","copertura del suolo","land cover","168930","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","kationenaustauschkapazität","cation exchange capacity","168965","","https://w3id.org/eusoilvoc#CationExchangeCapacity","",""
"embedding_cross_encoder","apă din sol","soil water","168979","","https://w3id.org/eusoilvoc#SoilWater","0.9597","0.6598"
"embedding_cross_encoder","regim de utilizare a solului","land use","168982","","https://w3id.org/eusoilvoc#LandUse","0.9577","0.6183"
"embedding_cross_encoder","plan de utilizare a terenului","land use class","168983","","https://w3id.org/eusoilvoc#LandUseClass","0.8146","0.7208"
"embedding_cross_encoder","servizio ecosistemico","ecosystem services","169001","","https://w3id.org/eusoilvoc#EcosystemServices","0.9899","0.8392"
"exact_match","emergenza","seedling emergence","169002","","https://w3id.org/eusoilvoc#SeedlingEmergence","",""
"embedding_cross_encoder","soil and root-associated microbiota","soil microbial biomass","169694","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","0.8608","0.638"
"exact_match","végétation","vegetation","169110","","https://w3id.org/eusoilvoc#Vegetation","",""
"exact_match","bodengüte","soil health","169133","","https://w3id.org/eusoilvoc#SoilHealth","",""
"exact_match","ton","clay","169145","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","schluff","silt","169146","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","wurzel","roots","169158","","https://w3id.org/eusoilvoc#Roots","",""
"exact_match","land cover","land cover","169196","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","bodemtextuur","soil cohesion","169204","","https://w3id.org/eusoilvoc#SoilCohesion","0.9303","0.7473"
"embedding_cross_encoder","bodemdegradatie","soil degradation","169215","","https://w3id.org/eusoilvoc#SoilDegradation","0.9483","0.7786"
"exact_match","bodemkwaliteit","soil health","169220","","https://w3id.org/eusoilvoc#SoilHealth","",""
"embedding_cross_encoder","bodemorganisme","soil microfauna","169222","","https://w3id.org/eusoilvoc#SoilMicrofauna","0.8029","0.8324"
"embedding_cross_encoder","bodemverzuring","soil salinization","169224","","https://w3id.org/eusoilvoc#SoilSalinization","0.7692","0.6263"
"embedding_cross_encoder","doorsijpeling van water in de bodem","soil water retention","169228","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.9264","0.7727"
"exact_match","geologia","geology","169229","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","fertilitate a solului","soil productivity","169236","","https://w3id.org/eusoilvoc#SoilProductivity","0.985","0.7193"
"exact_match","macronutrients","macronutrients","169727","","https://w3id.org/eusoilvoc#Macronutrients","",""
"embedding_cross_encoder","subsoil","soil subsidence","169728","","https://w3id.org/eusoilvoc#SoilSubsidence","0.5256","0.6998"
"embedding_cross_encoder","bodenerosion durch wasser","soil water retention","169263","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.8554","0.7323"
"exact_match","copertura del suolo","land cover","169267","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","texture","texture lab class","169292","","https://w3id.org/eusoilvoc#TextureLabClass","0.7651","0.6036"
"exact_match","argile","clay","169293","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","limon","silt","169294","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","sable","sand","169295","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","soil type","soil types","169309","","https://w3id.org/eusoilvoc#SoilTypes","",""
"exact_match","neve","snow","169315","","https://w3id.org/eusoilvoc#Snow","",""
"exact_match","geologia","geology","169335","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","salinizare a solului","soil salinity","169385","","https://w3id.org/eusoilvoc#SoilSalinity","0.8658","0.6487"
"embedding_cross_encoder","acidifiere a solului","soil acidification","169386","","https://w3id.org/eusoilvoc#SoilAcidification","0.8939","0.9693"
"exact_match","couverture du sol","land cover","169390","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","occupation des terres","soil properties","169393","","https://w3id.org/eusoilvoc#SoilProperties","0.8124","0.7345"
"exact_match","soil properties","soil properties","169788","","https://w3id.org/eusoilvoc#SoilProperties","",""
"exact_match","soil water movement","soil water movement","169802","","https://w3id.org/eusoilvoc#SoilWaterMovement","",""
"exact_match","hydraulic conductivity","soil hydraulic conductivity","169803","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","",""
"embedding_cross_encoder","sustainable agriculture","agricultural sustainability","169830","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9506","0.9943"
"embedding_cross_encoder","size distribution","soil aggregate size distribution","169951","","https://w3id.org/eusoilvoc#SoilAggregateSizeDistribution","0.5914","0.6128"
"exact_match","soil crusts","soil crusts","172800","","https://w3id.org/eusoilvoc#SoilCrusts","",""
"exact_match","soil function","soil functions","169970","","https://w3id.org/eusoilvoc#SoilFunctions","",""
"embedding_cross_encoder","soil microbiome","soil microbial biomass","169979","","https://w3id.org/eusoilvoc#SoilMicrobialBiomass","0.8796","0.9601"
"embedding_cross_encoder","dry soil","soil colour dry","172809","","https://w3id.org/eusoilvoc#SoilColourDry","0.8771","0.941"
"exact_match","calcium","calcium","172821","","https://w3id.org/eusoilvoc#Calcium","",""
"embedding_cross_encoder","sub-soil","soil subsidence","170034","","https://w3id.org/eusoilvoc#SoilSubsidence","0.6885","0.8214"
"exact_match","habitats","habitats","170045","","https://w3id.org/eusoilvoc#Habitats","",""
"embedding_cross_encoder","soil-properties","soil properties","170072","","https://w3id.org/eusoilvoc#SoilProperties","0.9539","0.9322"
"embedding_cross_encoder","wasserkapazität","water storage capacity","170091","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.8168","0.7015"
"embedding_cross_encoder","wasserspeicherfähigkeit","water storage capacity","170092","","https://w3id.org/eusoilvoc#WaterStorageCapacity","0.8945","0.9786"
"embedding_cross_encoder","elementcontentcadmium","cadmium total elements","170121","","https://w3id.org/eusoilvoc#CadmiumTotalElements","0.6546","0.8419"
"embedding_cross_encoder","kationenaustauschkapazität","cation exchange capacity effective","170127","","https://w3id.org/eusoilvoc#CationExchangeCapacityEffective","0.747","0.9876"
"embedding_cross_encoder","nitrogen-fixation","biological nitrogen fixation","172860","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","0.8907","0.9361"
"embedding_cross_encoder","hydraulische-wasserleitfähigkeit","soil hydraulic conductivity","170154","","https://w3id.org/eusoilvoc#SoilHydraulicConductivity","0.9402","0.8472"
"embedding_cross_encoder","soil-type","soil types","170236","","https://w3id.org/eusoilvoc#SoilTypes","0.9773","0.659"
"exact_match","snow","snow","170312","","https://w3id.org/eusoilvoc#Snow","",""
"embedding_cross_encoder","heat-transfer","soil heat transfer","170313","","https://w3id.org/eusoilvoc#SoilHeatTransfer","0.6437","0.8115"
"embedding_cross_encoder","biomass production","biomass productivity","170386","","https://w3id.org/eusoilvoc#BiomassProductivity","0.942","0.8175"
"embedding_cross_encoder","macrofauna","soil macrofauna","173048","","https://w3id.org/eusoilvoc#SoilMacrofauna","0.6184","0.6006"
"embedding_cross_encoder","soil loss","soil failure","173061","","https://w3id.org/eusoilvoc#SoilFailure","0.8938","0.7743"
"embedding_cross_encoder","soil functioning","soil functions","173066","","https://w3id.org/eusoilvoc#SoilFunctions","0.9527","0.69"
"embedding_cross_encoder","decomposer","peat decompostion","173084","","https://w3id.org/eusoilvoc#PeatDecompostion","0.7171","0.651"
"embedding_cross_encoder","n loss","soil nitrogen loss","173093","","https://w3id.org/eusoilvoc#SoilNLoss","0.6413","0.6753"
"embedding_cross_encoder","farming sustainability","agricultural sustainability","173106","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9419","0.7655"
"embedding_cross_encoder","soil physicochemical and biological properties","soil physical properties","173136","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.9594","0.7245"
"embedding_cross_encoder","redox potential","soil redox potential","170800","","https://w3id.org/eusoilvoc#SoilRedoxPotential","0.6657","0.9468"
"exact_match","soil temperature","soil temperature","170801","","https://w3id.org/eusoilvoc#SoilTemperature","",""
"exact_match","soil degradation","soil degradation","170804","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","soil degradation","soil degradation","170809","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"embedding_cross_encoder","organic matter","soil organic matter class","170810","","https://w3id.org/eusoilvoc#SoilOrganicMatterClass","0.7106","0.8396"
"embedding_cross_encoder","n_a","nitrogen","170817","","https://w3id.org/eusoilvoc#Nitrogen","0.769","0.7382"
"exact_match","land cover","land cover","170823","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","other social sciences","lithology","170843","","https://w3id.org/eusoilvoc#Lithology","0.4592","0.7868"
"embedding_cross_encoder","land degradation, soil literacy","soil degradation","170844","","https://w3id.org/eusoilvoc#SoilDegradation","0.8035","0.6767"
"embedding_cross_encoder","erosion, soil structure","soil erosion category","170881","","https://w3id.org/eusoilvoc#SoilErosionCategory","0.9228","0.6046"
"embedding_cross_encoder","ohranitveno kmetijstvo","agricultural sustainability","173187","","https://w3id.org/eusoilvoc#AgriculturalSustainability","0.9081","0.9457"
"embedding_cross_encoder","agricultural soil science","soil agricultural functions","173194","","https://w3id.org/eusoilvoc#SoilAgriculturalFunctions","0.9249","0.7088"
"embedding_cross_encoder","arable land","land use","170948","","https://w3id.org/eusoilvoc#LandUse","0.8859","0.8423"
"exact_match","erosion","soil erosion","171042","","https://w3id.org/eusoilvoc#SoilErosion","",""
"exact_match","soil water","soil water","171068","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","soil water","soil water","171078","","https://w3id.org/eusoilvoc#SoilWater","",""
"exact_match","environmental factors","environmental factors","171105","","https://w3id.org/eusoilvoc#EnvironmentalFactors","",""
"embedding_cross_encoder","nitrogen fixation","biological nitrogen fixation","171107","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","0.9192","0.8686"
"exact_match","stickstoff","nitrogen","171111","","https://w3id.org/eusoilvoc#Nitrogen","",""
"embedding_cross_encoder","bulk density","soil density","171113","","https://w3id.org/eusoilvoc#SoilDensity","0.8424","0.9511"
"embedding_cross_encoder","biologische stickstoff-fixierung","biological nitrogen fixation","171115","","https://w3id.org/eusoilvoc#BiologicalNitrogenFixation","0.9469","0.9923"
"exact_match","soil electrical conductivity","soil electrical conductivity","171120","","https://w3id.org/eusoilvoc#SoilElectricalConductivity","",""
"exact_match","soil salinity","soil salinity","171121","","https://w3id.org/eusoilvoc#SoilSalinity","",""
"exact_match","land use","land use","171135","","https://w3id.org/eusoilvoc#LandUse","",""
"embedding_cross_encoder","soil chemistry","soil chemical processes","171215","","https://w3id.org/eusoilvoc#SoilChemicalProcesses","0.9179","0.8995"
"embedding_cross_encoder","biological activity in soil","soil microbial activity","171247","","https://w3id.org/eusoilvoc#SoilMicrobialActivity","0.8293","0.9676"
"exact_match","conservation tillage","conservation tillage","171249","","https://w3id.org/eusoilvoc#ConservationTillage","",""
"embedding_cross_encoder","cover plants","plant cover","171251","","https://w3id.org/eusoilvoc#PlantCover","0.9657","0.9275"
"embedding_cross_encoder","soil biology","soil biological functions","171252","","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","0.93","0.8921"
"embedding_cross_encoder","soil carbon","soil organic carbon","171293","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","0.9292","0.7222"
"exact_match","nitrogen","nitrogen","171294","","https://w3id.org/eusoilvoc#Nitrogen","",""
"exact_match","soil depth","soil depth","171297","","https://w3id.org/eusoilvoc#SoilDepth","",""
"exact_match","soil organic matter","soil organic matter","171299","","https://w3id.org/eusoilvoc#SoilOrganicMatter","",""
"exact_match","climate regulation","climate regulation","171300","","https://w3id.org/eusoilvoc#ClimateRegulation","",""
"embedding_cross_encoder","soil heterogenity","soil pore heterogeneity","171326","","https://w3id.org/eusoilvoc#SoilPoreHeterogeneity","0.8653","0.8656"
"embedding_cross_encoder","losses from soil","soil nitrogen loss","171347","","https://w3id.org/eusoilvoc#SoilNLoss","0.9137","0.889"
"embedding_cross_encoder","soil horizons","soil horizon boundary","171348","","https://w3id.org/eusoilvoc#SoilHorizonBoundary","0.8694","0.6765"
"exact_match","silt","silt","171350","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","sand","sand","171351","","https://w3id.org/eusoilvoc#Sand","",""
"exact_match","clay","clay","171353","","https://w3id.org/eusoilvoc#Clay","",""
"exact_match","silt","silt","171354","","https://w3id.org/eusoilvoc#Silt","",""
"exact_match","sand","sand","171355","","https://w3id.org/eusoilvoc#Sand","",""
"embedding_cross_encoder","subsoil","soil subsidence","171357","","https://w3id.org/eusoilvoc#SoilSubsidence","0.5256","0.6998"
"embedding_cross_encoder","soil biology","soil biological functions","171360","","https://w3id.org/eusoilvoc#SoilBiologicalFunctions","0.93","0.8921"
"exact_match","phosphorus","phosphorus","171361","","https://w3id.org/eusoilvoc#Phosphorus","",""
"exact_match","weather conditions","weather","171376","","https://w3id.org/eusoilvoc#Weather","",""
"exact_match","land cover","land cover","171445","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","competences","soil consistence","173224","","https://w3id.org/eusoilvoc#SoilConsistence","0.5315","0.8795"
"embedding_cross_encoder","bodeneigenschaften","soil physical properties","171489","","https://w3id.org/eusoilvoc#SoilPhysicalProperties","0.7601","0.796"
"embedding_cross_encoder","bbfs","BlkDensF_fe-unkn-fc","173440","","https://w3id.org/eusoilvoc#bulkDensityFineEarthProcedure-BlkDensF_fe-unkn-fc","0.5873","0.6889"
"embedding_cross_encoder","darstellungsdienst","provisioning services","171528","","https://w3id.org/eusoilvoc#ProvisioningServices","0.8677","0.6466"
"exact_match","geologie","geology","171534","","https://w3id.org/eusoilvoc#Geology","",""
"embedding_cross_encoder","chimie a solului","soil chemical","171553","","https://w3id.org/eusoilvoc#SoilChemical","0.8285","0.7822"
"embedding_cross_encoder","difesa del suolo","soil properties","171563","","https://w3id.org/eusoilvoc#SoilProperties","0.862","0.6546"
"exact_match","überflutung","inundation","171628","","https://w3id.org/eusoilvoc#Inundation","",""
"embedding_cross_encoder","minéralisation","soil mineralization","173250","","https://w3id.org/eusoilvoc#SoilMineralization","0.6556","0.6181"
"exact_match","roccia","rock","171639","","https://w3id.org/eusoilvoc#Rock","",""
"exact_match","geology","geology","171642","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","boden","soil","171649","","https://w3id.org/eusoilvoc#Soil","",""
"embedding_cross_encoder","wasserbewirtschaftung","water purification","171661","","https://w3id.org/eusoilvoc#WaterPurification","0.8773","0.7062"
"embedding_cross_encoder","raumordnung und -planung","soil management","171662","","https://w3id.org/eusoilvoc#SoilManagement","0.5287","0.806"
"exact_match","copertura del suolo","land cover","171675","","https://w3id.org/eusoilvoc#LandCover","",""
"embedding_cross_encoder","water retention","soil water retention","171688","","https://w3id.org/eusoilvoc#SoilWaterRetention","0.8022","0.9107"
"embedding_cross_encoder","air-filled porosity","air filled porosity","173263","","https://w3id.org/eusoilvoc#AirFilledPorosity","0.961","0.9805"
"exact_match","dégradation du sol","soil degradation","171734","","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","structure du sol","soil structure","171735","","https://w3id.org/eusoilvoc#SoilStructure","",""
"embedding_cross_encoder","chimie des sols","soil chemical properties","171736","","https://w3id.org/eusoilvoc#SoilChemicalProperties","0.6947","0.8886"
"exact_match","fertilité du sol","soil productivity","171737","","https://w3id.org/eusoilvoc#SoilProductivity","",""
"embedding_cross_encoder","déterioration du sol","soil degradation","171738","","https://w3id.org/eusoilvoc#SoilDegradation","0.9884","0.7599"
"exact_match","corg","soil organic carbon","171761","","https://w3id.org/eusoilvoc#SoilOrganicCarbon","",""
"exact_match","geologie","geology","171764","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","geología","geology","171778","","https://w3id.org/eusoilvoc#Geology","",""
"exact_match","cubierta terrestre","land cover","171779","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","uso del suelo","land use","171780","","https://w3id.org/eusoilvoc#LandUse","",""
"embedding_cross_encoder","condiciones atmosféricas","environmental factors","171784","","https://w3id.org/eusoilvoc#EnvironmentalFactors","0.814","0.9125"
"embedding_cross_encoder","landwirtschaft","land use","171841","","https://w3id.org/eusoilvoc#LandUse","0.8573","0.7693"
"embedding_cross_encoder","crop residues","crop residue mulch","173283","","https://w3id.org/eusoilvoc#CropResidueMulch","0.8441","0.8615"
"url_match","","soil productivity","173284","http://aims.fao.org/aos/agrovoc/c_7170","https://w3id.org/eusoilvoc#SoilProductivity","",""
"exact_match","land cover","land cover","171898","","https://w3id.org/eusoilvoc#LandCover","",""
"exact_match","landbedeckung","land cover","171906","","https://w3id.org/eusoilvoc#LandCover","",""
"url_match","","soil degradation","173292","http://aims.fao.org/aos/agrovoc/c_7168","https://w3id.org/eusoilvoc#SoilDegradation","",""
"exact_match","uso del suelo","land use","171966","","https://w3id.org/eusoilvoc#LandUse","",""
"exact_match","cubierta terrestre","land cover","171967","","https://w3id.org/eusoilvoc#LandCover","",""
